id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
33470803,Adorable 3BR  Beach Cottage-  30 day min,9624867,Lori,Honolulu,Ewa,21.31204,-157.99918,Entire home/apt,115,30,19,2020-03-14,1.13,2,16
33473276,Hawaiian bungalow charmer,39261104,Sarah,Hawaii,South Kohala,19.93819,-155.78245,Private room,85,2,2,2020-07-24,0.24,3,282
33473911,Oceanfront Air-conditioned- the Heart of Kona,252213131,Sissie,Hawaii,North Kona,19.63599,-155.98975,Entire home/apt,150,3,14,2020-03-07,0.74,2,268
33477765,The perfect 3 days: Room 3 at Pakalana Inn,48352250,Sarah,Hawaii,South Hilo,19.72377,-155.08356,Hotel room,100,14,13,2020-03-17,0.73,4,83
33477946,Sleep in the heart of Hilo: Room 5 at Pakalana Inn,48352250,Sarah,Hawaii,South Hilo,19.72173,-155.08547,Hotel room,95,14,26,2020-03-14,1.41,4,0
33478155,Hidden Gem: Room 6 at Pakalana Inn,48352250,Sarah,Hawaii,South Hilo,19.72234,-155.08507,Hotel room,100,14,16,2020-02-28,0.88,4,83
33479300,Cute Convenient Cottage in the Heart of Hilo,95375212,Howard,Hawaii,South Hilo,19.722,-155.08749,Entire home/apt,128,1,38,2020-10-10,3.65,1,300
33491617,The Sunset Yurt: Zen Studio Steps to the Beach,252372030,Cassandra,Honolulu,North Shore Oahu,21.67548,-158.03815,Entire home/apt,250,1,62,2020-03-21,3.36,1,330
33493315,"HAWAII'S SECRET ISLAND,EXOTIC,QUIET,AMAZING,",408300,Jennifer,Maui,Molokai,21.18573,-157.24314,Entire home/apt,99,5,0,,,4,365
33493362,"Luxury Paradise Resort, Hawaii Kai",78695237,Rocco,Honolulu,East Honolulu,21.29338,-157.70802,Entire home/apt,149,90,0,,,1,173
33494271,Secured 1bd 1ba 1 Parking Minutes to Waikiki Beach,252217571,Toan,Honolulu,Primary Urban Center,21.28318,-157.82621,Entire home/apt,85,7,21,2020-04-17,1.13,1,180
33496445,Kauai by the Ocean!,167773063,Mike,Kauai,Kapaa-Wailua,22.0508,-159.33353,Entire home/apt,225,3,11,2020-03-15,0.70,1,235
33497337,Pupukea Tropical Cottage- On Private Acre,75787058,Tamara,Honolulu,North Shore Oahu,21.64574,-158.05263,Entire home/apt,179,2,49,2020-10-13,2.89,1,64
33498465,Gorgeous Oceanfront Keauhou Kona Surf & Racquet,89321338,Paul,Hawaii,North Kona,19.5723,-155.96617,Entire home/apt,209,5,22,2020-02-29,1.20,1,280
33500086,Westin Kaanapali North - 2 Connecting Rooms View,23438750,Nadeem,Maui,Lahaina,20.93811,-156.69214,Hotel room,1200,5,1,2019-12-28,0.10,4,88
33501035,Surf Hideaway,43296752,Marc,Hawaii,North Kona,19.64145,-155.9894,Entire home/apt,72,1,129,2020-10-06,6.84,3,28
33503335,Plumeria Cottage,10128150,Kauai Palms Hotel,Kauai,Lihue,21.97011,-159.36491,Entire home/apt,150,1,30,2020-07-11,1.65,10,305
33514066,MAUI OCEAN CLUB - GREAT OCEANFRONT VIEW UNITS!!,230393501,Joseph,Maui,Lahaina,20.91658,-156.69439,Entire home/apt,775,7,0,,,3,49
33515652,Paradise Found in Stunning Penthouse Condo!,9466106,Deanne,Maui,Kihei-Makena,20.72053,-156.44529,Entire home/apt,425,5,3,2020-02-08,0.19,1,188
33515808,Marriott Maui Ocean Club - GREAT OCEANVIEW UNIT,230393501,Joseph,Maui,Lahaina,20.91631,-156.69488,Entire home/apt,650,7,2,2020-02-22,0.14,3,2
33516752,Awesome downtown Kona condo w/ocean views & pool,41287729,Michelle,Hawaii,North Kona,19.63095,-155.98801,Entire home/apt,150,7,24,2020-07-09,1.30,1,199
33518475,BUDGET FRIENDLY - 1BR/1BA  Waikiki Resort Condo,18263396,Samuel,Honolulu,Primary Urban Center,21.28124,-157.82567,Entire home/apt,99,5,8,2020-04-08,0.45,4,89
33519556,North Shore Pupukea Retreat,154287044,Danny,Honolulu,North Shore Oahu,21.64596,-158.044,Entire home/apt,164,3,0,,,2,0
33523086,Cozy Cottage in Upscale B & B,133283052,Jung,Hawaii,Puna,19.44551,-155.23825,Private room,261,1,0,,,1,285
33524472,10% Discount & Professionally Cleaned!,69889028,Chris,Honolulu,Primary Urban Center,21.26893,-157.8176,Entire home/apt,200,30,1,2019-08-06,0.07,1,153
33525947,Honu Hale~Centrally Located Private Oasis,252434692,Vanessa,Hawaii,North Kona,19.61354,-155.97695,Entire home/apt,122,3,29,2020-03-18,1.60,1,0
33526735,"Waterfront condo w/ shared pool & hot tub, loft, and lanai w/ ocean views!",10548519,Vacasa Hawaii,Kauai,North Shore Kauai,22.22615,-159.48109,Entire home/apt,257,1,4,2020-03-15,0.36,45,365
33526737,"Elegant Oceanfront Remodeled 2B/2B GREAT LOCATION, Lanai, Free WiFi, Parking",111808435,Vacasa,Maui,Lahaina,20.97252,-156.67926,Entire home/apt,278,2,8,2020-07-05,0.45,254,331
33526748,"Downtown studio w/a furnished balcony, city views, shared pool - walk everywhere",111808435,Vacasa,Honolulu,Primary Urban Center,21.28532,-157.83698,Entire home/apt,128,1,7,2020-03-09,0.39,254,365
33528880,⭐Oceanfront ❤ Aloha @ tropical vacation paradise⭐,85395007,Cindy & Scott,Kauai,Kapaa-Wailua,22.0613,-159.31855,Entire home/apt,179,5,46,2020-08-02,2.56,1,324
33529151,"Cliff club Princeville, ocean view unit",251671403,Leah,Kauai,North Shore Kauai,22.22592,-159.48148,Entire home/apt,100,7,0,,,1,0
33530424,Studio Steps from the Bike Path near Sunset Beach,8393490,Liz,Honolulu,North Shore Oahu,21.67847,-158.03414,Entire home/apt,125,30,8,2019-07-13,0.44,1,0
33530640,New!  Luxury Bella Mare 2 bedroom Oceanfront Home,9669247,Ryan & Sarah,Maui,Lahaina,20.85712,-156.66574,Entire home/apt,499,2,16,2020-03-15,0.92,7,199
33530928,Remodeled studio in Waikiki  BEST LOCATION,107330591,Vukasin,Honolulu,Primary Urban Center,21.28607,-157.8337,Entire home/apt,99,1,39,2020-05-16,2.15,2,358
33532012,"Paradise Palms, Studio for 2",252676552,LuckyCat,Honolulu,Primary Urban Center,21.2757,-157.82404,Entire home/apt,95,3,14,2020-03-19,0.95,2,295
33532744,"Glamping in Glenwood, Hawai’i",9360465,Kehau,Hawaii,Puna,19.49003,-155.16547,Entire home/apt,62,1,50,2020-07-27,3.10,1,330
33533630,Kakaako Luxury Condominium with many amenities,60564919,Gabriela,Honolulu,Primary Urban Center,21.29545,-157.85364,Entire home/apt,200,90,0,,,4,173
33533724,Ilikai condo 2 bed room,252692331,동철,Honolulu,Primary Urban Center,21.28478,-157.83895,Entire home/apt,289,2,0,,,3,0
33534295,Cottage by the Sea,251680378,Paul,Honolulu,Koolauloa,21.6291,-157.9209,Entire home/apt,157,1,48,2020-03-21,2.59,2,257
33535154,Ilikai condo waikiki 1bed room,252692331,동철,Honolulu,Primary Urban Center,21.28532,-157.83795,Entire home/apt,129,2,0,,,3,89
33535271,"Wai 'Olena - ""Healing Ponds""    (locals only)",252702671,Joseph,Hawaii,South Hilo,19.73189,-155.01542,Entire home/apt,350,2,21,2020-10-19,1.20,1,325
33535696,"Whaler on Kaanapali, Full Ocean View (08)",6112853,Curt,Maui,Lahaina,20.92363,-156.6937,Entire home/apt,199,1,0,,,3,0
33538549,Waimea House by the Sea,252721742,Michael,Kauai,Waimea-Kekaha,21.95504,-159.66979,Entire home/apt,255,3,17,2020-03-20,0.93,1,287
33554096,NEW luxury studio on private orchard,215328516,Levi,Hawaii,Puna,19.59751,-154.96743,Entire home/apt,110,1,81,2020-10-18,5.66,1,0
33555302,❤️PiH❤️ Harmony Villa at KaMilo ★ Bikes ★ Family ★,96255708,Jeff And Suzanne,Hawaii,South Kohala,19.94964,-155.85363,Entire home/apt,295,3,3,2020-07-26,0.42,83,300
33557626,Maui Star Dome,30376904,Steve & Diane,Maui,Makawao-Pukalani-Kula,20.78955,-156.31815,Private room,295,1,12,2020-10-09,0.71,2,2
33559350,"Ocean View Luxury Condo in Waikiki, /w Parking!",10386035,Avery,Honolulu,Primary Urban Center,21.28318,-157.82881,Entire home/apt,231,30,38,2020-03-22,2.05,5,0
33564113,Pineapple Paradise at Poipu Crater A/C In Bedrooms,60548370,Bruce & Micah,Kauai,Koloa-Poipu,21.87231,-159.44591,Entire home/apt,220,4,13,2020-03-07,0.87,1,1
33564916,Unique Coffee Farm Experience,139701460,Margaret,Hawaii,South Kona,19.1676,-155.86323,Entire home/apt,85,2,0,,,2,359
33566142,"WOW!Hear the WAVES-OCEANFRONT VIEW,Pool,Balcony,AC",252936239,Amy,Maui,Lahaina,20.97213,-156.67957,Entire home/apt,198,1,32,2020-10-05,1.79,2,48
33566443,Tranquil sea breeze and sand at your doorstep,252938737,Mike,Honolulu,North Shore Oahu,21.58271,-158.12643,Private room,95,30,20,2020-03-16,1.10,1,49
33568988,"Roomy Loft w/Kitchen, Lanai, Laundry, WiFi, AC, Flat Screens+DVD–Kamaole Sands 9410",117224914,Crystal,Maui,Kihei-Makena,20.71159,-156.444,Entire home/apt,137,2,1,2019-12-26,0.10,89,3
33568992,"Easy Kihei Living w/Open Kitchen, WiFi, DVD, TV, AC+Ceiling Fans–Kamaole Sands 3206",117224914,Crystal,Maui,Kihei-Makena,20.71308,-156.44334,Entire home/apt,99,2,2,2019-08-20,0.13,89,176
33576835,❤️PiH❤️ Serenity Villa ★ Large Home ★ Bikes & Toys,96255708,Jeff And Suzanne,Hawaii,South Kohala,19.94915,-155.85518,Entire home/apt,475,3,1,2019-11-24,0.09,83,1
33578768,Downtown Honolulu Suite-Near Ala Moana Beach!,151398424,Evolve Vacation Rental,Honolulu,Primary Urban Center,21.30991,-157.86002,Entire home/apt,110,30,3,2019-10-19,0.17,188,328
33578828,❤️PiH❤️Tranquility Villa★Near Pools★Bikes & Toys,96255708,Jeff And Suzanne,Hawaii,South Kohala,19.94886,-155.85218,Entire home/apt,219,3,3,2020-08-09,0.20,83,198
33586364,9B EKAI VILLAGE-ONE BEDROOM / BATH - GARDEN VIEW,251993854,Kim,Maui,Kihei-Makena,20.69606,-156.44277,Entire home/apt,160,5,0,,,1,0
33586505,Pat's at Punaluu Condo HONU HALE Beachfront,70422087,(Email hidden by Airbnb),Honolulu,Koolauloa,21.58927,-157.89084,Entire home/apt,150,1,27,2020-02-18,1.44,4,353
33586800,Ohana.,192910531,Martha,Hawaii,South Kohala,19.93271,-155.78671,Entire home/apt,150,2,5,2020-02-19,0.51,2,364
33587213,9th Fl. Ocean Views | 1 Block to Beach | Parking,42612930,Midway Realty LLC,Honolulu,Primary Urban Center,21.27479,-157.82098,Entire home/apt,65,1,19,2020-08-19,1.02,55,219
33588966,Ocean Front 2 Bedroom at Hololani #B304,177215589,Quam,Maui,Lahaina,20.97164,-156.67848,Entire home/apt,214,1,1,2019-08-21,0.07,35,326
33589299,Two Bedroom Apt in Diamond Head Area - unit 2,162131807,Can,Honolulu,Primary Urban Center,21.26975,-157.81249,Entire home/apt,150,2,24,2020-03-18,1.43,3,168
33591995,Kihei Sands Beachfront - B4 Gorgeous Beach Condo,243346669,Krysta,Maui,Kihei-Makena,20.78542,-156.46706,Entire home/apt,283,7,22,2020-03-14,1.25,2,50
33592847,Peaceful Haven on North Shore 30 day rental,248091365,Beth,Honolulu,North Shore Oahu,21.58225,-158.12503,Entire home/apt,220,14,15,2020-03-25,0.81,1,247
33610360,New On Site! Ocean Front w/ Private Lanai!,47900667,Karen,Maui,Lahaina,20.97351,-156.67808,Entire home/apt,204,3,19,2020-03-23,1.09,1,227
33611734,Wyndham Ka 'Eo Kai Resort Hawaii,239951966,David,Kauai,North Shore Kauai,22.22013,-159.47048,Hotel room,268,5,0,,,1,0
33615718,まるでハワイに住んでいるかのように滞在できるアットホームなカイムキ人気エリアの一軒家,238836585,Kimmy,Honolulu,Primary Urban Center,21.28587,-157.79806,Private room,45,1,9,2019-05-21,0.49,1,0
33617919,Hale Anuenue Nuku - The Rainbow's End in Sunny Hawaiian Paradise Park - Hale Anuenue Nuku - The Rainbows End,680107,Kahea,Hawaii,Puna,19.60148,-154.94874,Entire home/apt,116,3,0,,,131,0
33617983,"Welcome to the Coqui Shack - 2 Bedroom, 2 Bath House, Sleeps 2-6 - The Coqui Shack",680107,Kahea,Hawaii,Puna,19.57678,-154.94243,Entire home/apt,131,3,0,,,131,2
33622117,MA 519:  RATES REFLECT UP TO 40% OFF!!,15820446,"Maui Paradise Properties,",Maui,Lahaina,20.94566,-156.69228,Entire home/apt,325,5,6,2020-03-14,0.37,199,261
33626254,Ready set go! Maui Sunset,23871565,Jeremy,Maui,Kihei-Makena,20.75439,-156.45788,Entire home/apt,100,1,2,2019-05-14,0.11,1,0
33642239,"HALE LANI,  a JUNGALOW near Volcano, Hawaii",76456354,Dana,Hawaii,Puna,19.44374,-155.15377,Entire home/apt,161,1,103,2020-10-11,5.50,2,338
33642835,Luxury Maui Villa at WESTIN Kaanapali Ocean Resort,54660,Dennis,Maui,Lahaina,20.87889,-156.68152,Entire home/apt,257,7,1,2020-02-02,0.11,15,0
33658591,Modern Clean Waikiki Studio Full Kitchen Free Park,9431246,Jerry,Honolulu,Primary Urban Center,21.28081,-157.8266,Entire home/apt,115,1,71,2020-09-28,3.80,11,204
33662262,2 Minute walk to Ocean. Master bedroom and bath,62276287,Mike And Rob,Hawaii,North Kona,19.61253,-155.9773,Private room,99,3,41,2020-03-21,2.27,2,107
33662953,"Maui OCEAN View Studio! Aug 1-8, 2020 Rental",108033038,Yvonne,Maui,Lahaina,20.93792,-156.69216,Entire home/apt,420,5,0,,,1,1
33663611,Waikoloa Villas G-201 w/ Ocean views,186952542,Love,Hawaii,South Kohala,19.93224,-155.79286,Entire home/apt,113,5,8,2020-06-13,0.45,68,274
33665128,3BR/2BA Mele Hale o Aole Pilikia Duplex,40884387,Mele,Hawaii,Puna,19.58157,-154.94711,Entire home/apt,115,3,6,2019-07-30,0.33,4,336
33665306,"Marriott Ko Olina Beach Resort 3BR 2BA
Ocean View",58743390,Nancy,Honolulu,Ewa,21.33215,-158.12236,Entire home/apt,1150,6,0,,,3,1
33667594,"Luxe A/C 3br/3ba, single floor ground unit.  14J.",12845178,KauaiStays,Kauai,Koloa-Poipu,21.88461,-159.45781,Entire home/apt,275,5,0,,,6,252
33669868,"KING-SIZED BEDROOM with AC ~ quiet, clean, private",82529742,Evie,Maui,Lahaina,20.95791,-156.6841,Private room,122,1,53,2020-03-10,2.85,1,0
33670786,Private Bungalow With Shared Kitchen and Orchard,242823688,Dash And Erika,Hawaii,North Kohala,20.21435,-155.74393,Private room,95,3,0,,,4,363
33671897,Private Hale with Shared Kitchen and Self Check-In,242823688,Dash And Erika,Hawaii,North Kohala,20.21545,-155.74396,Private room,95,3,0,,,4,362
33682417,IC2815 Waikiki 445 Seaside Ave Honolulu 30 DAY MIN,22698433,Rebecca S.,Honolulu,Primary Urban Center,21.2806,-157.82672,Entire home/apt,70,30,2,2019-06-30,0.12,7,0
33683194,Waikiki End - DH promenade Suite Ground Floor.,153479095,Jeff,Honolulu,Primary Urban Center,21.26913,-157.81039,Entire home/apt,230,30,12,2020-02-28,0.72,5,309
33683217,Perfect Location with No Resort Fees!,253885045,Doug,Honolulu,Primary Urban Center,21.28464,-157.83336,Entire home/apt,137,1,1,2019-12-02,0.09,1,0
33686520,"Comfortable, Clean & Quiet, steps to the beach.",44887297,Natalie,Maui,Lahaina,20.97151,-156.67706,Private room,70,1,52,2020-10-17,2.83,1,28
33686885,Perfect location & Unbelievable Views at Lahaina Roads,167282494,Gabriel,Maui,Lahaina,20.89128,-156.68455,Entire home/apt,218,4,9,2020-08-10,0.53,3,39
33688108,"Kauai Paradise! *STUDIO FOR 2, CAN ADD AC, PARKING",210750813,Mari,Kauai,North Shore Kauai,22.22174,-159.47674,Entire home/apt,120,3,26,2020-03-21,1.56,4,345
33691164,The North Shore Hideaway,226129635,Jeff,Honolulu,North Shore Oahu,21.67813,-158.03336,Entire home/apt,150,3,25,2020-09-16,1.35,2,4
33692721,ManahaleEstate-Molokai's most exclusive beachfront,250319736,James,Maui,Molokai,21.15983,-157.26915,Entire home/apt,1100,3,0,,,1,1
33693941,"Great Location; Updated, Quiet, Clean, and Comfy!",253988041,Sherry,Maui,Lahaina,20.98989,-156.66581,Entire home/apt,115,5,27,2020-03-28,1.52,1,176
33694014,Spacious Studio in Waikiki w/Car Rental Option,6056846,Ashley,Honolulu,Primary Urban Center,21.27684,-157.82398,Hotel room,66,1,43,2020-09-17,2.40,5,347
33697483,Alahaka Garage Apt.,221586588,DeWayne And Patricia,Honolulu,North Shore Oahu,21.5681,-158.1196,Entire home/apt,59,31,7,2020-08-28,0.41,2,130
33705828,First-Floor Condo w/ Pool - 0.5 Mi to Beach!,151398424,Evolve Vacation Rental,Hawaii,North Kona,19.62178,-155.98624,Entire home/apt,176,3,0,,,188,223
33711821,Hawaiian country paradise with ocean views!,254116619,Ben,Hawaii,South Hilo,19.82449,-155.12976,Entire home/apt,74,2,8,2020-01-27,0.43,2,294
33712142,Onomea bay ranch estate studio,254116619,Ben,Hawaii,South Hilo,19.82058,-155.12665,Entire home/apt,74,2,16,2020-02-18,0.87,2,289
33713105,Poipu Stunning Oceanview - Steps from the Beach!,113466117,Tom & Margaret,Kauai,Koloa-Poipu,21.87513,-159.4485,Entire home/apt,235,1,38,2020-08-06,2.41,1,230
33713766,KV12A-*Waikiki*Block from Beach-OCEAN VIEWS,149880750,Pacific Hale,Honolulu,Primary Urban Center,21.27543,-157.82254,Entire home/apt,99,1,45,2020-08-31,2.49,36,255
33713925,Blue Townhouse,233565444,Song,Hawaii,South Hilo,19.72118,-155.09742,Entire home/apt,90,28,3,2020-04-03,0.20,1,275
33714366,Lava Apartment,85336022,Kepi,Hawaii,Puna,19.5902,-155.00229,Entire home/apt,60,2,1,2019-05-06,0.06,4,263
33714776,"Ainamalu LUXURY PRIVATE HOME, VIEWS OF MAUNA KEA",87789806,Alice,Hawaii,South Kohala,19.92526,-155.85991,Entire home/apt,389,1,0,,,37,304
33714946,Ali'i Kai 1-202 · Beautiful Mountain View Condo in Princeville,161022272,Kauai Palms Real Estate Co.,Kauai,North Shore Kauai,22.22657,-159.48166,Entire home/apt,207,2,2,2019-06-27,0.12,7,139
33715700,Modern Comfort in Old Hawaii,34906142,Petrina,Hawaii,North Kohala,20.20901,-155.83729,Entire home/apt,110,1,66,2020-03-24,3.96,1,0
33715706,"Charming, cozy, centrally located studio apt.",207858186,Ashley,Honolulu,Primary Urban Center,21.27813,-157.82448,Entire home/apt,120,3,7,2020-02-24,0.39,1,348
33716012,"Studio efficiency unit, Maui Banyan",103152036,Trisha,Maui,Kihei-Makena,20.71578,-156.44335,Entire home/apt,135,3,25,2020-03-17,1.37,9,316
33716448,Hale Kailani at Poipu Beach Estates,246269569,Brian,Kauai,Koloa-Poipu,21.88444,-159.46552,Entire home/apt,999,5,0,,,3,134
33716990,Maui Banyan 1 bedroom unit,103152036,Trisha,Maui,Kihei-Makena,20.71562,-156.44354,Entire home/apt,205,3,1,2019-08-11,0.07,9,315
33717881,Attractive 2 bedroom unit at Maui Banyan,103152036,Trisha,Maui,Kihei-Makena,20.71537,-156.44398,Entire home/apt,340,3,1,2019-07-27,0.07,9,265
33718187,Plumeria room in great location Kaimuki,245420595,Manuel,Honolulu,Primary Urban Center,21.28553,-157.81215,Private room,45,30,18,2020-07-07,0.98,6,63
33720886,Masterfully Renovated Ocean View Unit in Waikiki,19409801,Shiori,Honolulu,Primary Urban Center,21.27537,-157.82194,Entire home/apt,105,30,46,2020-10-01,2.56,6,268
33722539,From  MINNESOTA TO MAUI !      -     Quick Reply,117031742,David,Maui,Kihei-Makena,20.72072,-156.44499,Entire home/apt,159,4,2,2019-10-11,0.14,1,235
33727368,"Hale Hula-relax in style, close to shopping & H2O",28619317,Ashley,Honolulu,Koolaupoko,21.41406,-157.79263,Entire home/apt,83,2,65,2020-07-15,3.58,2,295
33727931,Westin Kaanapali Villa 1BR,13684559,Peter,Maui,Lahaina,20.87915,-156.68348,Entire home/apt,350,7,0,,,5,364
33733577,Beach Front Waikiki Shore,186952542,Love,Honolulu,Primary Urban Center,21.27822,-157.83408,Entire home/apt,342,2,0,,,68,259
33742794,★Fab Four ✔Central A/C ❋4br ✔walk to beach ✔Pool.,12845178,KauaiStays,Kauai,Koloa-Poipu,21.87537,-159.44687,Entire home/apt,295,7,12,2020-03-25,0.74,6,269
33745242,Prime location Waikiki!,128905401,Matthew,Honolulu,Primary Urban Center,21.27406,-157.81879,Entire home/apt,106,4,0,,,1,10
33747416,"Simple, Clean, Nice condo in the Heart of Kona.",41866041,Erika,Hawaii,North Kona,19.64129,-155.99205,Entire home/apt,104,2,34,2020-03-15,1.83,4,21
33750214,VALLEY ISLE RESORT; One bedroom corner condo 1001,254365306,Jeanette,Maui,Lahaina,20.97089,-156.67952,Entire home/apt,180,5,8,2020-01-21,0.58,1,261
33751915,My Perfect Stays: Dec. 1st-11th Special $349,113441705,My Perfect Stays,Maui,Lahaina,20.92254,-156.68951,Entire home/apt,349,1,8,2019-12-22,0.46,114,282
33754623,New Decorative Renovated Waikiki Studio,247499993,Booking,Honolulu,Primary Urban Center,21.28595,-157.8336,Entire home/apt,60,2,6,2020-08-30,0.71,10,331
33754634,Stylish Studio Waikiki Incredible Views 30th Floor,247499993,Booking,Honolulu,Primary Urban Center,21.2874,-157.83337,Entire home/apt,60,2,28,2020-07-06,1.51,10,351
33756763,My Perfect Stays: Oct. 18th-26th Special $119,113441705,My Perfect Stays,Maui,Lahaina,20.96319,-156.68277,Entire home/apt,119,1,16,2020-03-12,0.89,114,340
33759827,Waialae Haven,11187930,Sue,Honolulu,Primary Urban Center,21.28,-157.79595,Entire home/apt,89,30,45,2020-07-26,2.91,1,0
33759912,PANORAMIC OCEANVIEW ON HIGH FLOOR STEPS FROM BEACH,123317556,James,Honolulu,Primary Urban Center,21.28573,-157.84005,Entire home/apt,167,1,41,2020-01-31,2.24,14,0
33764884,"Hale Ono Loa Unit 121: Oceanfront, A/Cs, Sleeps 6.",461037,Crystal,Maui,Lahaina,20.96026,-156.68357,Entire home/apt,240,4,0,,,65,3
33773587,"Quiet, private and secure...home.",253081350,Ai,Honolulu,Primary Urban Center,21.28617,-157.83951,Entire home/apt,125,1,27,2020-03-13,1.71,1,362
33775055,❤️PiH❤️Island View ★ Ocean & Mountain Views ★ Golf,96255708,Jeff And Suzanne,Hawaii,South Kohala,19.95117,-155.85389,Entire home/apt,475,3,6,2020-01-25,0.35,83,181
33776049,*OCEANFRONT Complex* FULLY Remodeled Ground Floor,5786717,Viktoria,Maui,Kihei-Makena,20.75999,-156.45874,Entire home/apt,99,3,22,2020-03-26,1.31,78,2
33776268,Koa Resort 1Bedr/1Ba in Tropical Garden near Beach,47293363,Paul,Maui,Kihei-Makena,20.76306,-156.45662,Entire home/apt,160,4,13,2020-03-04,0.81,2,23
33777856,Quiet corner condo w/ lanai & shared pool/hot tub - steps to the ocean beach!,111808435,Vacasa,Maui,Lahaina,20.95259,-156.68793,Entire home/apt,295,1,5,2020-02-29,0.27,254,365
33777941,Bamboo Retreat,129751035,John,Kauai,Koloa-Poipu,21.88119,-159.47507,Entire home/apt,121,2,14,2020-02-10,0.84,2,164
33779312,"Amazing ocean view, top floor and private!",189104995,Kauai Kahuna,Kauai,North Shore Kauai,22.22737,-159.47477,Entire home/apt,149,3,5,2020-01-22,0.32,33,206
33779372,Kalapana’s Mauna Loa Beautiful Getaway with Garden,117270157,Sharon,Hawaii,Puna,19.40892,-154.92643,Entire home/apt,109,1,12,2019-12-05,0.66,2,190
33780673,"Home with AC, BBQ, pool, hot tub, walk to golf.",189104995,Kauai Kahuna,Kauai,North Shore Kauai,22.21718,-159.48235,Entire home/apt,199,3,6,2020-01-03,0.34,33,114
33781171,15 minutes to the best beaches! Cozy and peaceful,128011211,Meghan,Hawaii,South Kohala,19.93853,-155.78961,Entire home/apt,110,2,42,2020-03-16,2.49,1,173
33781552,Modern Kihei Cottage by Beach,9869020,Laura,Maui,Kihei-Makena,20.72767,-156.44572,Entire home/apt,159,3,39,2020-03-26,2.14,3,245
33782042,Enjoy Ocean Views!  Stunning villa!  Ho'olei 93-6,22635145,CB Island Vacations,Maui,Kihei-Makena,20.68237,-156.43783,Entire home/apt,554,4,1,2019-08-18,0.07,147,0
33782536,Eldorado G205:   RATES REFLECT UP TO 40% OFF!!,15820446,"Maui Paradise Properties,",Maui,Lahaina,20.92614,-156.6918,Entire home/apt,111,5,1,2019-09-25,0.08,199,296
33784066,"'Hale Mahina -  Spectacular Lakeside, Fairway Home",6187279,Gail,Kauai,North Shore Kauai,22.21697,-159.48029,Entire home/apt,249,1,5,2020-02-08,0.32,2,308
33801488,Family of 6~Casa by the Sea~ 5 min to Ocean Cliffs,64350695,Christina,Hawaii,Puna,19.60496,-154.95093,Entire home/apt,77,1,8,2020-07-04,0.48,4,234
33803088,"Go Camp Maui
SUV+Camp Gear and more
Seek adventure",22260599,Christine,Maui,Kihei-Makena,20.70885,-156.43978,Private room,129,3,29,2020-03-11,1.60,3,365
33803595,"Go Camp Maui
Everything provided to explore Maui",22260599,Christine,Maui,Kihei-Makena,20.7083,-156.43865,Entire home/apt,129,3,25,2020-03-18,1.69,3,1
33804005,"Newly Remodeled, Spacious 2 Bedroom 2 Bath  Emmalani Court #214",161022272,Kauai Palms Real Estate Co.,Kauai,North Shore Kauai,22.22346,-159.48977,Entire home/apt,241,2,5,2020-02-26,0.29,7,102
33805575,Perfect Place Across From The Beach,188063517,Maui Vacation Rentals,Maui,Kihei-Makena,20.7656,-156.44428,Entire home/apt,129,3,34,2020-03-15,1.83,3,353
33805879,"Westin Ka'anapali Resort Villas 2 BR, 7/6-7/13/19",255234368,Brian,Maui,Lahaina,20.93881,-156.69067,Entire home/apt,600,7,1,2019-07-14,0.06,1,0
33808234,Updated Condo Just Steps Away from Beach!,98486470,Nick,Maui,Kihei-Makena,20.76478,-156.45743,Entire home/apt,149,2,40,2020-07-17,2.17,3,214
33808995,Waikiki ocean view studio awaits you,136255779,Elina,Honolulu,Primary Urban Center,21.28685,-157.83457,Entire home/apt,104,5,9,2020-03-13,0.58,3,365
33813061,Panoramic Penthouse Apartment,95978957,Nicole,Honolulu,Primary Urban Center,21.28614,-157.83358,Entire home/apt,200,1,4,2019-08-04,0.22,22,0
33813107,Condo in Kauai HI - PoiPu Beach Ocean Front,72513157,Lucresia,Kauai,Koloa-Poipu,21.8831,-159.47646,Entire home/apt,240,14,0,,,1,0
33815582,3 bedroom Single House/parking/walk to Waikiki,33518620,Wei,Honolulu,Primary Urban Center,21.27163,-157.81489,Entire home/apt,379,1,20,2020-03-15,1.14,12,313
33816353,Pele's Eye,255324981,Ruebon,Hawaii,Kau,19.01026,-155.62534,Private room,70,1,43,2020-09-22,4.43,1,1
33816370,Maui Paradise - 180° Ocean View from All Rooms!,113572179,Schyler,Maui,Lahaina,20.95795,-156.68455,Entire home/apt,123,1,20,2020-03-22,1.61,1,241
33817264,Hawaii's Best Waterfall Retreat in Honolulu,170680768,Twi,Honolulu,Primary Urban Center,21.34352,-157.82955,Entire home/apt,449,30,29,2020-10-05,1.63,1,96
33817452,downtown new 4bedr 3 bathr unit best price,43042466,Jing,Honolulu,Primary Urban Center,21.32555,-157.83553,Entire home/apt,128,31,5,2019-11-25,0.29,1,0
33829131,Delightful Diamond Head and Oceanview Luxury,5448114,David,Honolulu,Primary Urban Center,21.28501,-157.83483,Entire home/apt,175,30,0,,,13,365
