id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
39137553,Modern Apt in Federal Hill Area,49607505,Lina,Providence,Providence,41.81889,-71.42857,Entire home/apt,143,2,34,2020-08-30,2.73,1,92
39177309,Urban Oasis in Hope Village-Cozy & Fast Internet,17048822,Per,Providence,Providence,41.84707,-71.39333,Entire home/apt,126,3,35,2020-10-27,2.79,1,87
39196139,The Inn at One Eleven,169381668,Robert,Providence,East Providence,41.81473,-71.38408,Entire home/apt,105,2,22,2020-10-25,1.83,1,223
39196794,Charlestown Home w/Porch & Waterfront View!,122377513,Evolve Vacation Rental,Washington,Charlestown,41.37104,-71.62509,Entire home/apt,171,2,4,2020-09-12,1.02,21,125
39206032,⫷ Beautiful Steampunk Apartment ⫸ East Side,3304896,Anya & Alex,Providence,Providence,41.84229,-71.40583,Entire home/apt,85,2,34,2020-10-21,2.87,13,51
39239287,"A modern, clean, and charming Motor Yacht",47945131,David,Providence,Providence,41.81796,-71.40168,Entire home/apt,137,1,10,2020-10-24,0.90,1,360
39268734,Maywood Bonnet,178811412,Joy,Washington,Narragansett,41.4823,-71.42619,Entire home/apt,989,3,2,2020-08-30,0.88,3,142
39296544,Blackstone Blvd Mansion House for Rent,301696423,Jin,Providence,Providence,41.83747,-71.38728,Entire home/apt,300,7,0,,,1,205
39296662,The Hidden Gem II~10 minutes from TF Green Airport,68994461,Rhonda,Kent,West Warwick,41.69153,-71.50344,Private room,108,2,0,,,1,90
39299974,"Quiet, Sunny and Spacious West End Apartment",54399252,Jo,Providence,Providence,41.81238,-71.43407,Private room,65,1,0,,,1,87
39313300,"Downtown Luxury 1BR, King Bed, Pool, Gym & Parking",156244812,Annette,Providence,Providence,41.82767,-71.41168,Entire home/apt,155,2,30,2020-10-18,3.32,1,171
39318878,"Walk to Beach (1/4 Mile), Newly Renovated, A/C",172802471,Gregg,Washington,Narragansett,41.38696,-71.47944,Entire home/apt,750,3,3,2020-09-07,1.08,10,104
39318893,Perfect downtown Newport studio w/parking,219960826,Nina,Newport,Newport,41.4901,-71.31519,Entire home/apt,150,30,0,,,1,162
39320237,Walk to Beach. Newly Renovated. A/C,172802471,Gregg,Washington,Narragansett,41.39355,-71.47716,Entire home/apt,850,3,4,2020-09-07,1.58,10,94
39337701,Eastward Look/ Walk to Scarborough Beach!,197108477,Ann OBrien,Washington,Narragansett,41.39518,-71.47474,Entire home/apt,415,7,0,,,39,57
39337813,Water Views from Every Room!,197108477,Ann OBrien,Washington,Narragansett,41.39558,-71.50024,Entire home/apt,450,7,0,,,39,57
39355337,"Water View Villa 10 minutes to Newport, WIFI!",2707921,Matt,Newport,Jamestown,41.50686,-71.35961,Entire home/apt,699,3,0,,,1,341
39362965,"EAST SIDE LARGE APT--BROWN, RISD, DOWNTOWN",2334042,Hita,Providence,Providence,41.83769,-71.4078,Entire home/apt,109,3,19,2020-10-25,1.57,1,346
39363958,Waterview  Edgewood Home just outside Providence,4907536,R. Nellie,Providence,Cranston,41.7782,-71.39264,Entire home/apt,165,2,32,2020-10-18,2.86,2,241
39366629,Newly Renovated Smith Hill /  Downtown,302383494,Diogenes & Danny,Providence,Providence,41.83228,-71.42668,Entire home/apt,89,2,27,2020-10-25,2.14,1,331
39368532,Premier Pier Location,40871990,Mark,Washington,Narragansett,41.43282,-71.47703,Entire home/apt,460,3,10,2020-08-30,2.59,2,150
39380071,Newport charm in the mansion district,134233037,Alex,Newport,Newport,41.46239,-71.30829,Entire home/apt,299,3,1,2020-03-15,0.13,1,242
39386286,Private Room with 4 Bunks in Historic Firehouse,293461702,The Good Will Engine Company,Providence,Providence,41.81527,-71.42196,Private room,66,1,5,2020-01-11,0.41,9,244
39388342,Private Room with 6 Bunks in Historic Firehouse,293461702,The Good Will Engine Company,Providence,Providence,41.81527,-71.42272,Private room,79,1,1,2020-03-01,0.12,9,244
39395961,Casa Buena Aventura 2nd Floor Apt,79937207,Angel,Providence,Providence,41.83037,-71.45168,Entire home/apt,65,2,23,2020-08-22,1.84,2,267
39408640,"The Writer's Retreat @ Frazier House - Brown, RISD",190858639,Irene,Providence,Providence,41.84056,-71.4045,Entire home/apt,110,2,22,2020-10-12,1.75,1,71
39417581,Beautiful and spacious home close to everything,302767557,Kristin,Newport,Middletown,41.54903,-71.30031,Entire home/apt,800,2,8,2020-08-30,0.64,1,188
39437160,Tentrr Signature Site - Maurolou Farm,211183368,Tentrr,Newport,Little Compton,41.50376,-71.14022,Entire home/apt,182,1,1,2020-07-03,0.25,3,167
39446352,Close to it all Providence- Lyndhurst room,17268315,Jim,Providence,Providence,41.84065,-71.43965,Private room,25,1,11,2020-08-10,0.88,2,182
39461446,East providence Good studio to stay,300775660,Paula,Providence,East Providence,41.81589,-71.36163,Entire home/apt,61,2,36,2020-10-23,2.93,1,142
39463375,Spotless 1 bed available minutes from Providence,146009367,Rick,Providence,Pawtucket,41.88462,-71.37291,Entire home/apt,75,2,45,2020-10-17,3.68,3,356
39463527,Hostel-Style CoEd Dorm Bed in Historic Firehouse,293461702,The Good Will Engine Company,Providence,Providence,41.81349,-71.42347,Shared room,41,1,7,2019-12-31,0.56,9,283
39465916,Corporate Housing-Stay In The Heart of Wayland Sq.,303150116,Tia,Providence,Providence,41.82989,-71.38859,Entire home/apt,60,180,0,,,1,231
39467791,NEW 9 BEDS 3 MIN DOWNTOWN  WALK TO PROV COLLEGE,96244386,Gabriel,Providence,Providence,41.84551,-71.44051,Entire home/apt,349,1,2,2020-02-23,0.23,8,361
39467886,NEW 6 BEDS 2 MIN TO DOWNTOWN WALK TO PROV COLLEGE,96244386,Gabriel,Providence,Providence,41.84557,-71.44043,Entire home/apt,228,2,0,,,8,358
39489191,Great country getaway,34752172,Debra,Providence,Burrillville,41.96197,-71.69695,Entire home/apt,121,2,31,2020-09-30,2.56,1,214
39490035,Casa Buena Aventura Private Apartment,79937207,Angel,Providence,Providence,41.83157,-71.45342,Entire home/apt,69,2,1,2019-11-17,0.09,2,298
39508160,Penthouse suite middle of Downtown Westerly,287063408,Egidio,Washington,Westerly,41.37924,-71.82964,Entire home/apt,263,2,8,2020-08-30,2.05,1,365
39524834,Hidden Garden House,302585486,Fernando,Providence,Providence,41.82007,-71.43001,Private room,88,1,46,2020-10-24,3.73,2,145
39552197,Downtown Suite III - Harbor View.,266154623,Liliane,Newport,Newport,41.4884,-71.31438,Entire home/apt,2000,2,0,,,4,25
39553144,Downtown Suite I - Newport,266154623,Liliane,Newport,Newport,41.48897,-71.31398,Entire home/apt,599,2,1,2020-02-14,0.12,4,301
39560773,The Bristol Cottage!,279221109,Gary,Bristol,Bristol,41.71054,-71.26638,Entire home/apt,111,2,4,2019-12-28,0.33,1,50
39574098,"4BR Home, Ocean Views, Pool, Near Town",2941804,Jan,Newport,Newport,41.4895,-71.29924,Entire home/apt,200,30,2,2020-06-30,0.35,2,104
39584893,Beach House get away 42U,200387023,Grace,Washington,Westerly,41.33397,-71.76658,Entire home/apt,400,2,0,,,3,364
39605051,Quaint Cottage Central Newport,158037053,Rory,Newport,Newport,41.47448,-71.31247,Entire home/apt,264,2,6,2020-10-12,2.20,3,354
39626309,Spacious luxury apt close to downtown & airport,304487617,Huy,Providence,Cranston,41.77505,-71.41865,Entire home/apt,208,2,32,2020-10-18,2.87,1,55
39629302,Havana Bungalow,304130438,Lisette,Kent,Warwick,41.75785,-71.40628,Entire home/apt,180,2,1,2020-09-11,0.61,1,61
39629552,The Pine Cone Apartment 1 on Federal Hill,112781970,Raquel,Providence,Providence,41.82411,-71.42207,Entire home/apt,225,1,2,2020-01-25,0.21,8,353
39633075,Foxy Penthouse,97914994,John,Providence,Providence,41.82407,-71.39158,Entire home/apt,95,3,5,2020-10-25,0.42,3,162
39645630,"Executive 2 King Bed Suite, Atlantic Beach Hotel",320288463,Atlantic Beach Hotel,Newport,Middletown,41.49031,-71.28463,Private room,261,1,11,2020-08-23,2.09,18,362
39646501,The Pine Cone House on Federal Hill,112781970,Raquel,Providence,Providence,41.82248,-71.42163,Entire home/apt,497,1,41,2020-10-25,3.34,8,355
39647750,Bristol Family Home,27268443,Lisel,Bristol,Bristol,41.67581,-71.27588,Entire home/apt,450,3,14,2020-10-25,1.25,26,311
39670745,The Pine Cone Apartment 2 on Federal Hill,112781970,Raquel,Providence,Providence,41.82419,-71.42212,Entire home/apt,192,1,2,2020-08-06,0.49,8,356
39671577,Whales Tail (The Cottages) Middletown/Newport,41367648,AMPM Property Management,Newport,Middletown,41.49022,-71.27851,Entire home/apt,100,2,7,2020-08-13,1.72,4,11
39686724,Adorable Ocean View Cottage with Hot Tub,141325860,Emily,Washington,Narragansett,41.36347,-71.48435,Entire home/apt,179,3,7,2020-10-04,0.59,3,282
39698672,Our little slice of heaven.,305119885,Tammy,Providence,Providence,41.84279,-71.40739,Private room,100,5,0,,,1,179
39757907,"Calm, clean, quiet apartment minutes to Providence",82708090,Lauren,Providence,Cranston,41.79554,-71.45498,Entire home/apt,66,2,10,2020-02-17,0.90,1,3
39772981,Christopher Dodge House- Prime King Room D1,98249585,Christopher Dodge House,Providence,Providence,41.83225,-71.41958,Private room,169,1,1,2019-12-01,0.09,14,56
39773534,Christopher Dodge House- Prime King Room D3,98249585,Christopher Dodge House,Providence,Providence,41.83137,-71.4181,Private room,169,1,0,,,14,34
39773737,Christopher Dodge House- Prime Queen Canopy Room D4,98249585,Christopher Dodge House,Providence,Providence,41.83045,-71.41727,Private room,169,1,0,,,14,59
39774032,Christopher Dodge House- Superior King & Twin Room D5,98249585,Christopher Dodge House,Providence,Providence,41.83194,-71.4178,Private room,148,1,2,2020-02-09,0.21,14,47
39774184,Christopher Dodge House- Superior King Room D6,98249585,Christopher Dodge House,Providence,Providence,41.83005,-71.41893,Private room,148,1,0,,,14,52
39774340,Christopher Dodge House- Superior King & Twin Room D7,98249585,Christopher Dodge House,Providence,Providence,41.83061,-71.41901,Private room,148,1,0,,,14,59
39774453,Christopher Dodge House- Superior 2 Twins Room D8,98249585,Christopher Dodge House,Providence,Providence,41.83149,-71.41821,Private room,148,1,0,,,14,40
39774590,Christopher Dodge House- Superior King & Twin Room D9,98249585,Christopher Dodge House,Providence,Providence,41.83147,-71.419,Private room,148,1,1,2020-08-17,0.41,14,62
39774768,Christopher Dodge House- Superior Queen Room D10,98249585,Christopher Dodge House,Providence,Providence,41.83057,-71.41922,Private room,148,1,0,,,14,52
39774979,Christopher Dodge House- Superior King & Twin Room D11,98249585,Christopher Dodge House,Providence,Providence,41.83153,-71.41724,Private room,148,1,0,,,14,62
39775096,Christopher Dodge House- Superior King Room D12,98249585,Christopher Dodge House,Providence,Providence,41.83201,-71.41808,Private room,148,1,0,,,14,48
39775188,Christopher Dodge House- Standard 2 Twins DG1,98249585,Christopher Dodge House,Providence,Providence,41.83204,-71.41886,Private room,127,1,0,,,14,29
39775307,Christopher Dodge House- Standard King Kitchenette DG2,98249585,Christopher Dodge House,Providence,Providence,41.83209,-71.41766,Private room,127,1,0,,,14,44
39775389,Christopher Dodge House- Standard King Room DG3,98249585,Christopher Dodge House,Providence,Providence,41.83138,-71.41733,Private room,127,1,0,,,14,33
39790352,"Magnificent Ocean View, A/C, 5 Bed, 1 mi. to beach",172802471,Gregg,Washington,Narragansett,41.37583,-71.48184,Entire home/apt,1200,3,4,2020-09-06,0.96,10,106
39793871,Studio @ Pelham Court Special pricing available,97763642,Pelham Court,Newport,Newport,41.48578,-71.31492,Hotel room,180,1,30,2020-10-19,2.90,5,62
39814955,Me Too Y Knot. No Reservations until 1/16/2021,285437721,Richard,Washington,Westerly,41.32145,-71.81848,Entire home/apt,265,7,6,2020-08-29,1.44,1,40
39896676,Newport Haven #6 - Luxury Accommodations,252319289,Ann,Newport,Newport,41.47438,-71.31329,Entire home/apt,450,2,14,2020-09-20,1.37,1,351
39897392,Newer construction close to South Shore Beach,307305572,Mike,Newport,Little Compton,41.49775,-71.14561,Entire home/apt,275,2,2,2020-06-07,0.38,2,161
39951756,Narragansett's Hidden Treasure,307989965,Kimberly,Washington,Narragansett,41.38212,-71.48926,Entire home/apt,325,7,4,2020-08-22,1.03,1,89
39974813,Entire Home in Historic District! Amazing Location,53270821,Alex,Providence,Providence,41.82477,-71.42677,Entire home/apt,145,1,4,2020-09-30,0.52,3,175
39982082,Cheerful private one bedroom on East Side,45665720,Emily,Providence,Providence,41.84216,-71.40147,Entire home/apt,66,4,9,2020-10-06,0.91,1,293
39982464,Close to Everything Narragansett,40871990,Mark,Washington,Narragansett,41.42484,-71.46446,Entire home/apt,310,3,9,2020-08-31,2.21,2,133
39999773,Narragansett Pier - Walk to the beach/near seawall,59792671,Courtney,Washington,Narragansett,41.41829,-71.45625,Entire home/apt,300,1,7,2020-09-07,0.89,1,165
40011721,Heart of Providence- Smith st Room,17268315,Jim,Providence,Providence,41.84065,-71.43965,Private room,20,1,16,2020-09-07,1.39,2,288
40032334,Spacious 1st floor apartment!🌟50 ft from Atwells🍝🥗,215239744,Chris,Providence,Providence,41.8223,-71.42359,Entire home/apt,226,2,24,2020-10-23,2.12,2,260
40038330,Mid-century East Side - cozy + private,308804323,Tracy,Providence,Providence,41.83882,-71.4006,Entire home/apt,115,1,76,2020-10-18,6.67,3,170
40056376,Smith Hill Place: King Room,4407238,Najat,Providence,Providence,41.83583,-71.42695,Private room,98,1,2,2020-08-14,0.25,4,365
40063788,"102 The Master Suite-
Convent on Fed Hill",56959657,Nick,Providence,Providence,41.82286,-71.43462,Private room,89,2,1,2020-09-20,0.75,7,365
40082841,Winchester By Oteli,294697224,Oteli,Providence,East Providence,41.78851,-71.35775,Entire home/apt,75,30,1,2019-12-01,0.09,2,144
40133673,Unlimited Ocean View 85 Ocean Road unit 302,287864441,Sachin,Washington,Narragansett,41.42747,-71.45686,Entire home/apt,600,3,7,2020-09-05,2.02,1,54
40176410,2 BDRM Apartment Sublease 12/1/19-3/31/20,178622449,William,Providence,Pawtucket,41.8629,-71.39133,Entire home/apt,1300,110,0,,,1,179
40230819,Quiet room to rest your head,105739422,Kat,Providence,Cumberland,41.90987,-71.39404,Shared room,60,1,0,,,1,179
40235865,Plush contemporary 1 bedroom with business center,307724452,Lynnette,Kent,West Greenwich,41.65987,-71.56001,Private room,150,2,0,,,1,90
40245335,Beautiful Sand Hill Cove Family Home,223489475,Carly,Washington,Narragansett,41.37573,-71.48978,Entire home/apt,350,3,0,,,64,79
40254900,Heart of Historic Downtown*W/D*Fireplace*BBQ,192754278,Karen,Bristol,Bristol,41.67021,-71.27662,Entire home/apt,274,3,15,2020-10-14,2.28,1,66
40260143,NEW! Bright Narragansett Beach Home w/ Deck & Yard,122377513,Evolve Vacation Rental,Washington,Narragansett,41.48035,-71.44339,Entire home/apt,191,2,2,2020-08-26,0.49,21,146
40260471,Best Location In The City-Spacious 3B/2Ba Apt,310939913,Brian,Providence,Providence,41.84859,-71.43492,Entire home/apt,200,2,17,2020-08-16,1.53,1,298
40268289,Spacious 5 Bdrm in Scarborough Beach Neighborhood!,223489475,Carly,Washington,Narragansett,41.3918,-71.47817,Entire home/apt,350,3,3,2020-07-10,0.69,64,73
40268883,Inviting Pier Area Beach Home!,223489475,Carly,Washington,Narragansett,41.42815,-71.46442,Entire home/apt,325,3,0,,,64,67
40268884,Lovely 4 Bdrm Pier Area Home!,223489475,Carly,Washington,Narragansett,41.43317,-71.46499,Entire home/apt,350,3,0,,,64,29
40268885,"Ocean Front Home - Sleeps 13, Steps to the Ocean!",223489475,Carly,Washington,Narragansett,41.39417,-71.47041,Entire home/apt,800,3,1,2020-09-07,0.57,64,292
40268886,Amazing Location! Steps to Beach!,223489475,Carly,Washington,Narragansett,41.39299,-71.47144,Entire home/apt,1000,3,1,2020-07-05,0.26,64,38
40268887,Pier Perfection-Spacious 5 bedroom w/ Beach Passes,223489475,Carly,Washington,Narragansett,41.43182,-71.46446,Entire home/apt,400,3,1,2020-06-14,0.22,64,49
40268981,Charming Bungalow In The Heart of the Pier!,223489475,Carly,Washington,Narragansett,41.42815,-71.46477,Entire home/apt,300,3,1,2020-06-25,0.24,64,81
40268982,Beautiful Beach Home with Stunning Water View!,223489475,Carly,Washington,Narragansett,41.36976,-71.493,Entire home/apt,500,3,1,2020-06-21,0.23,64,95
40268983,Family Friendly Scarborough Beach Home!,223489475,Carly,Washington,Narragansett,41.39571,-71.4736,Entire home/apt,400,3,0,,,64,49
40268986,Warm and Inviting Family Cape very close to River!,223489475,Carly,Washington,Narragansett,41.47522,-71.44357,Entire home/apt,300,3,0,,,64,81
40268987,Fabulous Bonnet Shores Beach Home!,223489475,Carly,Washington,Narragansett,41.4781,-71.41879,Entire home/apt,325,3,2,2020-09-05,0.52,64,73
40268990,Stunning Vacation Home! Ocean Views from Balcony!,223489475,Carly,Washington,Narragansett,41.37698,-71.4809,Entire home/apt,350,3,1,2020-06-15,0.22,64,53
40268992,Outstanding Four Bedroom with Water Views!,223489475,Carly,Washington,Narragansett,41.42573,-71.49127,Entire home/apt,350,3,3,2020-07-10,0.70,64,95
40269124,Enchanting 4 Bdrm Pier Colonial!,223489475,Carly,Washington,Narragansett,41.42611,-71.45815,Entire home/apt,500,3,0,,,64,74
40269125,"Relax, Unwind & Enjoy! Beach House in Briggs Farm!",223489475,Carly,Washington,Narragansett,41.40224,-71.48027,Entire home/apt,350,3,0,,,64,57
40269126,Sand Hill Cove Pristine & Contemporary- Sleeps 10!,223489475,Carly,Washington,Narragansett,41.37223,-71.49319,Entire home/apt,350,3,0,,,64,53
40269127,3 Story Contemporary with Ocean Views,223489475,Carly,Washington,Narragansett,41.39665,-71.4748,Entire home/apt,400,3,1,2020-07-18,0.29,64,81
40269130,Large Eastward Look Vacation Home!Walk to Beach!,223489475,Carly,Washington,Narragansett,41.39641,-71.47988,Entire home/apt,400,3,2,2020-07-11,0.38,64,100
40269131,Adorable Sand Hill Cove Cottage!,223489475,Carly,Washington,Narragansett,41.37427,-71.49593,Entire home/apt,229,14,0,,,64,42
40269134,Point Judith Treasure with Ocean Views & Sun Room!,223489475,Carly,Washington,Narragansett,41.37451,-71.48284,Entire home/apt,400,3,0,,,64,71
40269270,Eastward Look Cape - Walk to Beach & AC!,223489475,Carly,Washington,Narragansett,41.39408,-71.47617,Entire home/apt,250,3,1,2020-07-05,0.26,64,88
40269271,Scarborough Beach House! Steps to Beach!,223489475,Carly,Washington,Narragansett,41.39359,-71.47133,Entire home/apt,400,3,2,2020-08-01,0.46,64,81
40269272,Quiet Getaway To Scarborough State Beach,223489475,Carly,Washington,Narragansett,41.38904,-71.48156,Entire home/apt,200,3,4,2020-08-22,0.90,64,70
40269273,Ocean Views in the Heart of Narragansett!,223489475,Carly,Washington,Narragansett,41.42516,-71.45764,Entire home/apt,500,3,0,,,64,74
40269274,Bonnet Shores Beach Home!,223489475,Carly,Washington,Narragansett,41.48607,-71.43452,Entire home/apt,225,3,2,2020-08-29,0.87,64,94
40269278,Historic 1880 Pristine Victorian in Narragansett,223489475,Carly,Washington,Narragansett,41.42238,-71.46101,Entire home/apt,475,3,0,,,64,53
40270076,Over-sized Pier Area 5 BD- Perfect for Gathering!,223489475,Carly,Washington,Narragansett,41.43679,-71.4743,Entire home/apt,325,3,1,2020-07-25,0.31,64,80
40270077,Lovely 3 Bdrm Home in the Heart of Sand Hill Cove!,223489475,Carly,Washington,Narragansett,41.37188,-71.49256,Entire home/apt,300,3,1,2020-06-29,0.24,64,14
40270080,Meticulous and Clean Scarborough Beach Home!!,223489475,Carly,Washington,Narragansett,41.39298,-71.47309,Entire home/apt,400,3,0,,,64,80
40270081,Stunning 8 Bed/3.5 Bath Home,223489475,Carly,Washington,Narragansett,41.473,-71.44369,Entire home/apt,750,3,0,,,64,75
40270082,Gorgeous Sand Hill Cove Beach Cottage!!!,223489475,Carly,Washington,Narragansett,41.37439,-71.49443,Entire home/apt,350,3,1,2020-08-15,0.39,64,79
40270083,Beautiful Five Bdrm Scarborough Beach House!!,223489475,Carly,Washington,Narragansett,41.39168,-71.48121,Entire home/apt,375,3,1,2020-08-01,0.33,64,95
40270084,Huge Eastward Look Home!Central AC!Walk to Beach!,223489475,Carly,Washington,Narragansett,41.39196,-71.48118,Entire home/apt,400,3,1,2020-06-22,0.23,64,34
40270086,Quintessential Sand Hill Cove 2 Bedroom Cottage,223489475,Carly,Washington,Narragansett,41.37151,-71.49261,Entire home/apt,200,3,0,,,64,154
40270087,Charming Bonnet Shores Beach Home!,223489475,Carly,Washington,Narragansett,41.48126,-71.43008,Entire home/apt,200,3,0,,,64,73
40270263,Spectacular 5 Bedroom Home W/ Rooftop Deck!,223489475,Carly,Washington,Narragansett,41.37135,-71.48962,Entire home/apt,400,3,2,2020-08-22,0.46,64,94
40270264,Family Home in Sand Hill Cove/Roger Wheeler Area!,223489475,Carly,Washington,Narragansett,41.37657,-71.49242,Entire home/apt,350,3,1,2020-06-29,0.24,64,36
40270265,Updated Home in the Heart of Point Judith!,223489475,Carly,Washington,Narragansett,41.37104,-71.48975,Entire home/apt,325,3,1,2020-07-05,0.26,64,35
40270266,Open Concept Eastward Look Home with Central AC!,223489475,Carly,Washington,Narragansett,41.39423,-71.47518,Entire home/apt,375,3,1,2020-07-04,0.25,64,59
40270269,Immaculate Condo in Narragansett with Water Views!,223489475,Carly,Washington,Narragansett,41.42393,-71.45871,Entire home/apt,200,3,2,2020-08-08,0.48,64,94
40270271,"Scarborough Area Cape-High Ceilings, Central A/C!",223489475,Carly,Washington,Narragansett,41.40163,-71.4777,Entire home/apt,325,3,0,,,64,57
40270272,Beautiful Beach Cottage In Narragansett Pier!,223489475,Carly,Washington,Narragansett,41.42947,-71.45843,Entire home/apt,325,3,1,2020-06-14,0.22,64,306
40270273,Beautiful Craftsman Style Pier Area Home!,223489475,Carly,Washington,Narragansett,41.43634,-71.4748,Entire home/apt,300,3,0,,,64,70
40270274,Beachy Cottage in Central Location! Great Pricing!,223489475,Carly,Washington,Narragansett,41.41958,-71.47996,Entire home/apt,200,3,1,2020-07-25,0.31,64,94
40270275,Gorgeous 5 BDRM Home in Village of Pt Judith!,223489475,Carly,Washington,Narragansett,41.37046,-71.48942,Entire home/apt,500,3,2,2020-07-18,0.42,64,94
40270276,Charming Narragansett Pier Area Upscale Home!,223489475,Carly,Washington,Narragansett,41.41815,-71.49115,Entire home/apt,350,3,0,,,64,93
40270277,6 Bdrm Home in the Bonnet Shores Neighborhood!,223489475,Carly,Washington,Narragansett,41.47913,-71.43183,Entire home/apt,400,3,1,2020-08-10,0.37,64,70
40270279,"Sand Hill Cove Colonial, Steps from Roger Wheeler!",223489475,Carly,Washington,Narragansett,41.37156,-71.4947,Entire home/apt,350,3,2,2020-08-01,0.58,64,155
40275426,"Downtown Newport Luxury on Thames, 2 BR, Sleeps 7",209829575,Matthew,Newport,Newport,41.47528,-71.31376,Entire home/apt,276,1,38,2020-10-12,3.42,3,34
40276181,Downtown Newport Penthouse on Thames - Sleeps 7,209829575,Matthew,Newport,Newport,41.47528,-71.31376,Entire home/apt,230,1,35,2020-10-09,3.14,3,59
40277536,Beautiful Downtown Apartment on Thames Street,209829575,Matthew,Newport,Newport,41.47528,-71.31376,Entire home/apt,229,1,32,2020-10-14,2.82,3,357
40302389,"NEW! Rhode Island Oceanview Retreat, Walk to Shore",122377513,Evolve Vacation Rental,Washington,Narragansett,41.3754,-71.49481,Entire home/apt,161,2,8,2020-10-11,0.93,21,243
40340224,"Pond side, pet-friendly (1) private courtyard apt.",286180023,Kristen,Washington,Hopkinton,41.51551,-71.71571,Entire home/apt,116,1,26,2020-10-18,2.44,1,268
40347808,Private room near Johnson & Wales Harborside (621),201374777,Shaina,Providence,Providence,41.78822,-71.39673,Private room,106,1,0,,,15,301
40348260,Private room near Johnson & Wales Harborside (622),201374777,Shaina,Providence,Providence,41.78839,-71.3955,Private room,89,1,0,,,15,301
40348821,Private room near Johnson & Wales Harborside (623),201374777,Shaina,Providence,Providence,41.78726,-71.39513,Private room,105,1,0,,,15,333
40351968,"Cozy apartment in 2nd floor, 1873  home",62631834,Suzanne,Newport,Jamestown,41.49144,-71.372,Entire home/apt,150,2,17,2020-09-26,1.63,1,10
40399430,"The Old Post Office  Of
Woonsocket",312336807,AlexZander,Providence,Woonsocket,42.01535,-71.49778,Private room,65,1,0,,,1,361
40406272,Convenient &clean studio APT near beach &Newport,198537635,Vicky,Newport,Middletown,41.51097,-71.26438,Entire home/apt,39,2,12,2020-09-06,1.07,2,179
40416581,"River Bend Cottage,  Middlebridge RI",81690885,Kathy,Washington,South Kingstown,41.45857,-71.45496,Entire home/apt,195,3,11,2020-10-09,2.97,1,75
40425716,Home away from home as you can get,282156312,Danny,Providence,Pawtucket,41.87539,-71.35168,Private room,50,2,2,2020-03-01,0.22,3,341
40447703,Private room near Johnson & Wales Harborside (624),201374777,Shaina,Providence,Providence,41.787,-71.39512,Private room,107,1,0,,,15,365
40471313,The Smith Hill Place: The Queen Room,4407238,Najat,Providence,Providence,41.83569,-71.42827,Private room,91,1,4,2020-07-05,0.36,4,362
40502749,Seabury House,570818,Kristin,Newport,Little Compton,41.54047,-71.19689,Entire home/apt,480,7,6,2020-08-01,1.14,5,261
40504849,Social distancing in lovely Pawtuxet Village,6108021,Thomas,Kent,Warwick,41.76287,-71.38992,Private room,75,3,6,2020-10-18,0.60,2,116
40529759,Ideal for Group Travel - 5 Bedrooms - Sleeps 34,293461702,The Good Will Engine Company,Providence,Providence,41.81472,-71.42299,Entire home/apt,1100,1,1,2020-02-29,0.12,9,364
40538238,Unique 3rd floor in historic home with roof deck,314007524,Matthew,Newport,Newport,41.4885,-71.3133,Entire home/apt,201,2,39,2020-10-23,3.86,5,80
40540613,Breezy Bright Beach Bungalow /private yoga retreat,116583549,Susan,Washington,Narragansett,41.47909,-71.43616,Entire home/apt,314,5,1,2020-08-06,0.35,1,92
40558389,New! Upscale + Updated Coastal Colonial Near Beach,190469258,Edge Realty,Washington,South Kingstown,41.40085,-71.52209,Entire home/apt,699,7,0,,,2,365
40616178,"Carriage House Newport, Two Double Beds",244563783,Carriage House,Newport,Middletown,41.50482,-71.29813,Private room,86,1,13,2020-09-27,1.23,9,69
40621151,Newly Renovated Zen Getaway Steps from Everything,65762047,Julie,Providence,Providence,41.82184,-71.39526,Entire home/apt,113,2,26,2020-10-18,2.57,5,350
40648711,5 bed on lower Thames,231342289,Amanda,Newport,Newport,41.47409,-71.31466,Entire home/apt,550,3,6,2020-08-21,1.49,7,75
40654324,"Angell House Room 4, Full Size Memory Foam Bed",176663052,Wilson,Providence,North Providence,41.87291,-71.44679,Private room,45,3,6,2020-10-10,0.56,3,179
40679343,The Royal Oak,233712466,Marvin,Providence,Cranston,41.78096,-71.4004,Entire home/apt,94,1,70,2020-10-24,8.40,1,266
40726981,"Hilltop House, close to Newport",27268443,Lisel,Newport,Middletown,41.50844,-71.29935,Entire home/apt,500,2,6,2020-09-07,1.37,26,56
40727764,"Hilltop House & Cottage, Close to Newport",27268443,Lisel,Newport,Middletown,41.51007,-71.30074,Entire home/apt,800,2,1,2020-07-19,0.29,26,56
40728261,"Hilltop Little Cottage, near Newport",27268443,Lisel,Newport,Middletown,41.5086,-71.2998,Entire home/apt,250,2,5,2020-08-09,1.28,26,56
40729480,2 Queen BR 10 min to Providence - Free Wine & More,60202623,Fritz Gerald,Providence,Cranston,41.78019,-71.42999,Entire home/apt,102,2,50,2020-10-26,4.95,1,23
40733019,"Spotless, Near Beach and Newport with pool!",50767672,Kimberly,Washington,Narragansett,41.47537,-71.44286,Entire home/apt,402,4,12,2020-10-14,2.90,1,140
