id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
9394234,The Best Cottage in North Park!,48726441,Sean & David,,North Hills,32.74284,-117.13059,Entire home/apt,89,2,338,2020-09-27,5.73,1,127
9406533,Carmel Valley/ Del Mar hidden Gem,27672738,Omid Michael,,Carmel Valley,32.94868,-117.23091,Entire home/apt,130,30,12,2020-04-06,0.20,1,156
9409057,2 bed/2 bath Ocean Front Condo in PB with Hot Tub!,171182659,Carmi,,Pacific Beach,32.79693,-117.2553,Entire home/apt,159,3,57,2020-09-22,0.97,11,314
9414520,Cozy bedroom 2 in UTC/La Jolla area,33295617,Sunny And Eric,,University City,32.84823,-117.19722,Private room,70,1,18,2018-11-24,0.35,2,297
9438387,Fresh Gaslamp 2bedroom walk to Convention Center,48646181,Juan,,Gaslamp Quarter,32.70791,-117.15989,Entire home/apt,261,20,57,2020-06-21,0.99,1,180
9450068,"1 bed mixed dorm in fun, hip hostel",28422176,Michelle,,East Village,32.71195,-117.1572,Shared room,35,1,230,2020-10-19,3.92,11,333
9450172,1 bed female dorm @ Lucky Ds Hostel,28422176,Michelle,,East Village,32.71195,-117.1572,Shared room,35,1,137,2020-07-26,2.37,11,333
9451858,"Gas Lamp Home  Remodel  Petco, Convention Center",48413460,JD & Tina,,East Village,32.71394,-117.1554,Entire home/apt,300,3,87,2020-09-13,1.60,3,157
9453761,PRIVATE ROOM in an ARTSY HOME/ Del Mar,48989695,Julia,,Carmel Valley,32.95209,-117.23052,Private room,95,1,7,2020-09-06,0.15,1,364
9463564,Downtown Bed In 4 Bed Female Dorm,6846830,Hostel On 3rd,,Marina,32.71137,-117.16186,Shared room,25,1,17,2020-08-16,0.34,4,68
9464180,Charming L Street Home By Downtown + Free Parking,869862,John,,Grant Hill,32.70768,-117.14083,Entire home/apt,81,2,163,2020-10-20,2.81,2,340
9464234,Hip and quiet GARDEN STUDIO / Northpark,31308509,Wolf,,North Hills,32.74298,-117.13558,Entire home/apt,76,1,518,2020-10-05,8.66,2,178
9473621,PB Beach House across from ocean!,49099238,Taylor,,Pacific Beach,32.7993,-117.25748,Entire home/apt,399,3,39,2020-09-20,0.65,1,84
9476905,Cozy room in PB Private L,49119394,Cesar,,Pacific Beach,32.8038,-117.21972,Private room,45,3,7,2020-08-31,0.14,4,350
9477995,Private Sanctuary - cozy TOWER STUDIO/ Northpark,31308509,Wolf,,North Hills,32.74355,-117.13593,Entire home/apt,64,1,466,2020-10-23,7.77,2,170
9478464,Downtown Bed In 4 Person Mixed Dorm,6846830,Hostel On 3rd,,Marina,32.71151,-117.16194,Shared room,28,1,24,2020-08-30,0.41,4,68
9487765,Fashion Hills Townhouse Amazing Location,49174131,Ivan,,Linda Vista,32.77269,-117.16798,Entire home/apt,150,5,2,2020-09-10,0.71,1,295
9489312,1BR Condo w/ Patio near Downtown & Convention Ctr,1028043,Jesse,,Balboa Park,32.71728,-117.14649,Entire home/apt,108,1,57,2020-07-19,0.98,39,334
9489793,Great 1BR Apt w/ Skyline Views from Private Patio,1028043,Jesse,,Balboa Park,32.71601,-117.14397,Entire home/apt,116,1,76,2020-10-12,1.27,39,358
9490090,Charming private 1 bedroom  cottage in San Diego,4833392,Crystal,,Northwest,32.63663,-117.08127,Entire home/apt,99,7,107,2020-09-16,1.81,1,185
9490932,Sunny and Relaxing 1BR Apartment with Parking,6587293,Rachel,,Little Italy,32.72015,-117.16939,Entire home/apt,116,1,393,2020-10-11,6.58,5,147
9492483,Cute apartment close to everything!,13285834,Katherine,,Park West,32.73017,-117.16047,Entire home/apt,74,1,236,2020-10-11,3.94,1,365
9505511,LUSH AND TROPICAL HEAVENLY RETREAT!,49232678,Ava,,La Jolla,32.83162,-117.2495,Entire home/apt,929,7,4,2019-03-23,0.09,1,114
9511658,Spectacular Top Of The Bay,9624153,Dixie & Jules,,Mission Bay,32.79192,-117.24648,Entire home/apt,602,4,0,,,40,215
9511902,Comfortable Beachy Treasure #2,9624153,Dixie & Jules,,Pacific Beach,32.80117,-117.23109,Entire home/apt,189,30,0,,,40,311
9526773,Comfortable Beachy Treasure #6,9624153,Dixie & Jules,,Balboa Park,32.72998,-117.15942,Entire home/apt,195,30,0,,,40,0
9528553,Comfortable Beachy Treasure #8,9624153,Dixie & Jules,,Pacific Beach,32.80117,-117.23109,Entire home/apt,190,30,0,,,40,249
9532587,Garden Cottage/Studio-Wooded Area in Point Loma,49379028,Linda,,Wooded Area,32.71645,-117.24742,Entire home/apt,118,3,19,2020-08-30,0.32,1,28
9541758,Romantic Private Garden Studio Near Downtown,874690,Kathi,,Grant Hill,32.71114,-117.14513,Entire home/apt,102,2,276,2020-08-02,4.81,1,334
9575891,World Passion Project San Diego Outpost,49570838,Mark,,East Village,32.71491,-117.14906,Private room,60,2,153,2019-08-29,2.58,1,177
9577502,"Diamond in PB (B), w/Air Conditioning & Parking!",8959661,Molly,,Pacific Beach,32.8028,-117.24112,Entire home/apt,101,4,121,2020-04-05,2.03,15,271
9611332,Bird Rock Beach House,13305880,Roy & Sue,,La Jolla,32.81214,-117.25986,Entire home/apt,314,2,21,2020-09-21,0.36,3,221
9627161,Pacific Beach Master Bed/Bath Suite w/LG TV & Fire,2503251,Laura & Viva Beach Life,,Mission Bay,32.79379,-117.23398,Private room,21,1,1,2019-01-13,0.05,8,157
9680837,Bay View Cottage in Crown Point-Pacific Beach,50011082,Julie,,Mission Bay,32.78189,-117.23815,Entire home/apt,150,30,5,2020-07-15,0.15,2,153
9683906,Stylish Gaslamp Home,20093548,Shane,,Gaslamp Quarter,32.71484,-117.16064,Entire home/apt,113,2,405,2020-09-07,6.91,2,69
9690660,Diamond Beach Cottage,35153992,Chrissy,,Pacific Beach,32.80366,-117.23861,Entire home/apt,115,3,120,2020-10-06,2.14,1,309
9695951,Pacific Ocean Breeze Court II,50072758,Kim,,Mission Bay,32.77452,-117.25182,Entire home/apt,150,2,117,2020-10-05,2.77,3,53
9728611,"Studio ""Leaf"" in La Jolla",24481964,Ed,,La Jolla,32.83908,-117.27846,Entire home/apt,97,1,395,2020-10-09,6.63,3,288
9732934,Honey stop the car…this is it!!,50221230,Benjamin,,Midtown,32.74383,-117.16599,Entire home/apt,364,2,19,2020-09-14,0.32,1,365
9754112,Perfect family home for a vacation in San Diego!,49944201,Amanda,,Oak Park,32.74475,-117.05559,Entire home/apt,138,30,42,2019-05-26,0.72,1,320
9758681,Beach / Roof Top Deck / Parking - Private Studio!,366027177,Ryan,,Mission Bay,32.77515,-117.25095,Entire home/apt,103,3,24,2017-12-21,0.40,1,141
9774128,★ARTESIAN SPRING VILLA★,9954475,Namastay,,Rancho Penasquitos,33.01457,-117.15011,Entire home/apt,1351,1,2,2017-03-30,0.05,2,305
9775834,Great Location & View!,3969352,Aaron & Jenny,,Grantville,32.78813,-117.10791,Entire home/apt,125,30,24,2020-01-13,0.41,2,0
9777424,Sunset Beach Cottage,10135864,Heather,,Mission Bay,32.78576,-117.25295,Entire home/apt,154,2,48,2020-06-07,0.83,1,40
9791129,Casa de las Olas-Beautiful La Jolla Home- Newly equipped with A/C!,38690778,Bluewater Vacation Homes,,La Jolla,32.84761,-117.27546,Entire home/apt,195,3,50,2020-10-06,0.88,64,299
9795729,Conveniently close to attractions,50481407,Karen,,Loma Portal,32.75328,-117.2284,Entire home/apt,100,30,3,2016-03-01,0.05,1,289
9796457,Private master bedroom,7674611,Greg And Vanessa,,Normal Heights,32.75757,-117.12211,Private room,69,5,45,2020-10-16,0.78,2,336
9806622,Mission Beach Getaway,1974643,Debbie,,Mission Bay,32.78873,-117.25395,Private room,225,1,0,,,2,335
9809491,Penthouse: PANORAMIC SUNRISE to SUNSET OCEAN VIEWS,50526077,Dana & Becky,,Mission Bay,32.76079,-117.25009,Entire home/apt,511,3,22,2020-10-01,0.74,19,283
9809492,Penthouse/OCEAN VIEWS/STEPS TO BEACH/BOARDWALK/FUN,50526077,Dana & Becky,,Mission Bay,32.76052,-117.2488,Entire home/apt,434,3,11,2020-10-04,0.35,19,315
9809493,Pacific Beach Charmer 2,50526077,Dana & Becky,,Pacific Beach,32.80061,-117.23206,Entire home/apt,83,3,12,2020-07-07,0.35,19,311
9809500,PB Charmer 5,50526077,Dana & Becky,,Pacific Beach,32.80128,-117.23146,Entire home/apt,100,3,18,2020-07-07,0.35,19,277
9809502,PB Charmer 6,50526077,Dana & Becky,,Pacific Beach,32.80035,-117.23019,Entire home/apt,152,3,2,2019-01-14,0.06,19,190
9809503,PB Charmer 7,50526077,Dana & Becky,,Pacific Beach,32.80167,-117.23002,Entire home/apt,83,3,3,2020-01-01,0.13,19,305
9809505,PB Charmer 8,50526077,Dana & Becky,,Pacific Beach,32.80086,-117.22996,Entire home/apt,83,3,6,2020-02-28,0.21,19,215
9809506,FUN IN PACIFIC BEACH! AC/PARKING/PRIME LOCATION,50526077,Dana & Becky,,Pacific Beach,32.80065,-117.22991,Entire home/apt,99,3,22,2020-07-13,0.55,19,297
9809508,PB Charmer 12,50526077,Dana & Becky,,Pacific Beach,32.80002,-117.23048,Entire home/apt,127,3,4,2017-08-10,0.08,19,311
9809514,La Jolla Luxury,50526077,Dana & Becky,,Core,32.71658,-117.16096,Entire home/apt,402,30,0,,,19,172
9809517,Heart of La Jolla Gem,50526077,Dana & Becky,,La Jolla,32.84175,-117.28052,Entire home/apt,377,30,1,2016-10-30,0.02,19,215
9821110,Family Beach Getaway,49135040,Jenni,,Ocean Beach,32.73896,-117.24907,Entire home/apt,550,7,8,2018-11-24,0.14,1,351
9823933,Fantastic Oceanfront on Boardwalk Mission Beach,46973215,Jim,,Mission Bay,32.76687,-117.25262,Entire home/apt,375,7,22,2020-10-08,0.39,1,248
9843668,Master Bedroom with Private Bath,44163524,Annette,,North Clairemont,32.837,-117.19991,Private room,57,2,602,2020-10-07,10.15,3,331
9859063,Great cozy home in San Diego,8706414,Summer,,Clairemont Mesa,32.82784,-117.18366,Private room,47,2,5,2020-10-06,0.16,3,358
9859378,Awesome Condo Near Beach and Bay,1028043,Jesse,,Mission Bay,32.79149,-117.23774,Entire home/apt,113,1,21,2020-10-02,0.38,39,365
9865443,Charming Bohemian Home in North Park,15127606,David & Erin,,North Hills,32.74941,-117.13139,Entire home/apt,102,30,55,2020-10-11,0.97,3,279
9866865,"Luxury Condo, Steps to Beach, AC, Baby Gear, BBQ",45608374,Stephanie,,Pacific Beach,32.80358,-117.25636,Entire home/apt,245,3,53,2020-09-07,0.93,18,0
9879074,"Luxury Family Home, CDC/DOD Clean, BBQ Garage Crib",45608374,Stephanie,,Pacific Beach,32.79387,-117.2513,Entire home/apt,287,3,113,2020-10-18,1.93,18,87
9920138,Mildred Casita Sleeps 4 w/ Parking!,121916709,Zeina,,Moreno Mission,32.76746,-117.19462,Entire home/apt,82,2,76,2020-09-25,1.30,5,331
9923223,"North County views, pool-entire 1st floor, private",51011179,Erin,,Rancho Penasquitos,32.96535,-117.13002,Entire home/apt,98,2,187,2020-10-04,3.19,1,230
9924068,Beach House-Ocean Area-Point Loma,50680944,John,,Loma Portal,32.7505,-117.23264,Entire home/apt,130,2,178,2020-09-26,3.03,2,328
9924671,"Walk to Beach! CDC/DOD Clean, AC BBQ Garage Crib",45608374,Stephanie,,Pacific Beach,32.79395,-117.25134,Entire home/apt,290,3,71,2020-10-11,1.25,18,91
9937613,**SUPER TRANQUIL GARDEN OASIS :))**,38458285,M D,,Normal Heights,32.77043,-117.11901,Entire home/apt,132,2,152,2020-03-02,2.59,2,190
9939768,NC San Diego: Del Mar Oasis w/ Private pool & spa,3292432,Jodi,,Del Mar Heights,32.94665,-117.25963,Entire home/apt,643,7,4,2018-07-16,0.08,1,195
9940689,San Diego's Little Italy 1 bedroom/1 bath condo!,51089276,Coleen,,Little Italy,32.72157,-117.16629,Entire home/apt,100,30,4,2020-06-19,0.18,1,198
9942997,House of  Brilliant Colors!,10374778,Kim,,Tierrasanta,32.8313,-117.10974,Private room,55,30,77,2020-03-18,1.31,1,297
9943241,Bonita Casa 15 mins from downtown San Diego.,51100161,Victoria,,Southwest,32.61743,-117.05463,Private room,129,4,0,,,2,88
9952477,1br/1ba Rancho Bernardo Condo,25503927,Nancy & Russ,,Rancho Bernadino,33.00413,-117.09069,Entire home/apt,101,3,104,2020-10-04,1.81,1,315
9996130,✨Stylish Apartment in Clairemont-minutes to UCSD!!,14823197,Emily,,Clairemont Mesa,32.83376,-117.19156,Entire home/apt,113,4,35,2020-09-28,0.60,1,281
10037206,HOUSE W/PATIO-2 Mi to Zoo/8 PERSON Air Conditioned - WALKSCORE = 96!!!,26542025,Mario,,East Village,32.71135,-117.15266,Entire home/apt,183,2,73,2020-09-27,1.24,3,24
10037835,"HOME W/YARD - SLEEPS 10 - 2 MILES TO SD ZOO, AC - WALKSCORE = 96!!!",26542025,Mario,,East Village,32.71141,-117.15266,Entire home/apt,183,2,74,2020-10-08,1.25,3,21
10040046,Beach House of Mission Beach,44504422,Don,,Mission Bay,32.78087,-117.25296,Entire home/apt,223,1,219,2020-10-12,3.74,2,355
10041034,Oceanfront wrap around deck overlooking the beach and boardwalk!,38690778,Bluewater Vacation Homes,,Mission Bay,32.7836,-117.25343,Entire home/apt,602,1,12,2020-09-21,0.22,64,289
10051051,Water views! Highly desirable Mission Beach beach location,38690778,Bluewater Vacation Homes,,Mission Bay,32.77571,-117.25357,Entire home/apt,280,3,26,2020-09-12,0.45,64,321
10056896,Steps to the sand! Beautiful views! Perfect for families!,38690778,Bluewater Vacation Homes,,Mission Bay,32.7826,-117.25307,Entire home/apt,353,3,51,2020-09-11,0.92,64,306
10057064,Villa on the Bay - Beach Villa*1 Bdrm w/ AC - Steps to Mission Beach & Bay!,38690778,Bluewater Vacation Homes,,Mission Bay,32.7878,-117.25265,Entire home/apt,241,1,4,2019-10-01,0.07,64,241
10057281,Villa on the Bay - 2 Bedroom,38690778,Bluewater Vacation Homes,,Mission Bay,32.78807,-117.25383,Entire home/apt,486,1,1,2019-09-02,0.07,64,271
10057572,Bluewater Villa on the Bay - Beautiful waterfront home with direct beach access!,38690778,Bluewater Vacation Homes,,Mission Bay,32.78773,-117.25312,Entire home/apt,1031,1,7,2020-09-27,0.13,64,268
10057737,Highly desirable La Jolla location! Walk to the BEACH and amazing Ocean Views!,38690778,Bluewater Vacation Homes,,La Jolla,32.82775,-117.2803,Entire home/apt,251,1,46,2020-08-29,0.80,64,309
10058794,A BEAUTIFUL CITY GREW AROUND ME / Air Conditioned / WALKSCORE = 96!!!,26542025,Mario,,East Village,32.71144,-117.15266,Entire home/apt,380,2,142,2020-09-13,2.46,3,20
10061276,Sail Bay Pacific Beach San Diego,34242573,Edward,,Pacific Beach,32.79519,-117.24187,Entire home/apt,235,2,95,2020-10-04,1.65,1,313
10068318,Sunny and Quiet- Canyon view Condo,34684947,Aram,,Carmel Valley,32.91911,-117.1749,Entire home/apt,140,30,2,2018-07-27,0.05,1,206
10073571,Classic Beach House great for Families!,38690778,Bluewater Vacation Homes,,Mission Bay,32.79176,-117.24962,Entire home/apt,383,1,15,2020-02-17,0.27,64,339
10073736,OCEANFRONT in Mission Beach! Outdoor living w/Fire Pit and Beachfront patio!,38690778,Bluewater Vacation Homes,,Mission Bay,32.78448,-117.25267,Entire home/apt,685,3,23,2020-10-12,0.40,64,214
10073914,OCEANFRONT Beach House! Amazing views and Beachfront patio with Fire Pit!,38690778,Bluewater Vacation Homes,,Mission Bay,32.78276,-117.25419,Entire home/apt,735,3,10,2020-06-21,0.27,64,208
10074303,Mission Beach Oceanfront condo with A/C! Highly desirable location!,38690778,Bluewater Vacation Homes,,Mission Bay,32.7826,-117.25468,Entire home/apt,679,3,14,2020-08-31,0.33,64,259
10088380,Cozy furnished studio near beach,37001336,Johnny,,La Jolla,32.85343,-117.25509,Entire home/apt,135,2,189,2020-10-04,3.22,1,337
10091084,Spacious Home with City Views,3820304,Marianne And Kacey,,Loma Portal,32.73968,-117.23702,Entire home/apt,140,3,42,2019-08-06,0.72,1,0
10091360,Private Entrance Fairmont Room with AC/Wifi,10676305,Jennifer & Vlad,,City Heights East,32.74368,-117.09658,Private room,49,1,173,2020-10-14,2.95,3,72
10103150,Mission Beach Getaway! A block to the water!,24266900,Neal,,Mission Bay,32.77144,-117.24947,Entire home/apt,119,2,269,2020-10-10,4.64,4,345
10141160,#3 UNIT #3 + Jacuzzi/self check-in after 4pm,5178760,Nico,,Memorial,32.70535,-117.13229,Entire home/apt,32,1,417,2020-10-03,7.12,9,0
10149374,Stunning Bay and Ocean Views!,52089448,Bill,,Bay Park,32.79977,-117.20837,Entire home/apt,560,4,17,2020-08-08,0.42,1,318
10153699,San Diego?!,52112932,T&K,,Southwest,32.61162,-117.06462,Entire home/apt,400,3,0,,,1,56
10155279,Decked Out in Del Mar-Upscale Ocean View w/Fireplc,17300054,Stubbs,,Del Mar Heights,32.93544,-117.25418,Entire home/apt,229,7,2,2018-07-12,0.05,1,258
10163102,Luxury Mission Valley Condominium,52168633,Eli And Kathy,,Grantville,32.78277,-117.11137,Entire home/apt,92,3,209,2020-09-24,3.58,2,127
10165230,"1BR/1BA Bayfront Condo, North MB, Amazing Views AC",50603993,Penny Realty,,Mission Bay,32.78745,-117.25243,Entire home/apt,191,3,4,2020-10-17,0.10,26,322
10193983,San Diego Pacific Beach Studio by La Jolla wParkng,52360468,Joane Kay,,Pacific Beach,32.80755,-117.25909,Entire home/apt,67,60,18,2020-09-16,0.32,1,244
10262904,Two Bedroom Sunny Beach City Adventure,5634859,Sally,,West University Heights,32.76123,-117.15998,Entire home/apt,375,1,0,,,1,0
10273724,Vibrant room 5 mins to Lake Miramar,52832071,Fara,,Scripps Ranch,32.92596,-117.1119,Private room,63,2,20,2017-05-05,0.35,1,146
10295115,"Bright, Cheery Temporary Home!",4781267,Valerie,,Pacific Beach,32.80405,-117.23923,Entire home/apt,106,30,10,2020-10-07,0.19,1,337
10307039,Golden Hill Tree House,14846553,Anthony,,Balboa Park,32.71491,-117.13191,Entire home/apt,132,7,229,2020-10-03,4.11,1,121
10310890,Zen space to recharge your spirit,7501799,Karla & Jorge,,City Heights East,32.74782,-117.09317,Private room,45,1,17,2016-08-07,0.29,1,88
10319109,Private Bedroom with View of Bay,51715079,Marshall,,Ocean Beach,32.75386,-117.24913,Private room,150,3,9,2020-07-21,0.17,1,90
10366483,CHARMING TOWNHOUSE BY THE BEACH,53355078,Ron,,Pacific Beach,32.80872,-117.2582,Entire home/apt,275,4,13,2020-09-07,0.25,1,350
10390318,20% discounted!Location&View! One house from ocean,53491505,Minnie,,Mission Bay,32.77446,-117.25156,Entire home/apt,400,3,33,2020-10-04,0.59,2,313
10392245,"25% Discounted! Location, Charm!1 House from Ocean",53491505,Minnie,,Mission Bay,32.77591,-117.25237,Entire home/apt,220,3,61,2020-10-08,1.08,2,359
10404988,Charming 1923 Craftsmen 1 Bed Bungalow and Office,37846151,Laurie,,City Heights West,32.75184,-117.11659,Entire home/apt,118,3,240,2019-11-05,4.20,2,54
10405715,"Bayfront Luxury - FirePit, HotTub, Peloton",1895582,Brad,,Mission Bay,32.7784,-117.25117,Entire home/apt,965,7,5,2020-07-25,0.11,1,152
10407351,Beautiful Cottage in Mission Beach! Steps to the BEACH & Bay!,38690778,Bluewater Vacation Homes,,Mission Bay,32.7632,-117.25158,Entire home/apt,301,1,47,2020-07-20,0.96,64,253
10408197,Oceanfront in Mission Beach!  Perfect Beach Getaway!,38690778,Bluewater Vacation Homes,,Mission Bay,32.78342,-117.25302,Entire home/apt,501,3,7,2020-06-21,0.12,64,293
10412979,Penthouse with Modern decor and gorgeous OCEAN views!,38690778,Bluewater Vacation Homes,,Mission Bay,32.77967,-117.25225,Entire home/apt,640,1,17,2020-10-02,0.34,64,312
10413197,"2BR/1BA Ocean Front Condo, Stunning Views, OB",50603993,Penny Realty,,Ocean Beach,32.75088,-117.25165,Entire home/apt,261,3,36,2020-10-15,0.65,26,314
10413991,Great for Families! Ideal location steps to the beach!,38690778,Bluewater Vacation Homes,,Pacific Beach,32.8014,-117.25803,Entire home/apt,248,1,7,2020-08-20,0.13,64,308
10414071,"Clean, comfortable and well located",53631296,Jon,,Old Town,32.74656,-117.17885,Private room,69,1,240,2020-09-07,4.15,8,172
10415366,NEW Cozy condo in great location!,53639070,Emine,,Mira Mesa,32.91033,-117.1631,Entire home/apt,110,4,46,2020-10-07,0.87,1,255
10425203,"High rise condo, best veiw in SD",53694683,Anthony,,East Village,32.71027,-117.14999,Entire home/apt,450,3,0,,,1,365
10434145,Wyndham Harbour Lights,30787515,Brooke,,Core,32.71642,-117.16067,Entire home/apt,155,2,5,2018-11-07,0.09,1,55
10441318,Oceanfront Estate in La Jolla Cove,14064859,Valery,,La Jolla,32.85597,-117.25565,Entire home/apt,1036,2,1,2016-03-16,0.02,1,0
10455082,"Colorful Home in Best Location! Private bath,Quiet",53867118,Sue,,Clairemont Mesa,32.82741,-117.17352,Private room,50,1,108,2020-03-18,1.86,1,171
10458191,Traditional California Bungalow!,18610415,Nathan,,Normal Heights,32.76166,-117.12393,Entire home/apt,108,2,246,2020-03-18,4.30,2,153
10467675,Beautiful Cottage in the heart of Old Town,144636092,Wendy,,Old Town,32.75425,-117.19343,Entire home/apt,155,3,82,2020-10-03,1.51,2,20
10474562,★ 6BR Bamboo Loft ★ Max 16 People ★ 300+MB/S iNet,122623521,Jacob,,Grant Hill,32.70735,-117.13644,Entire home/apt,473,2,121,2020-10-04,2.13,2,334
10500016,Old Town San Diego Villas,54134279,Louise,,Old Town,32.75163,-117.1925,Entire home/apt,284,1,101,2020-02-11,1.74,2,326
10515979,Beautiful New Harborside Townhome!,1478725,Michael,,Roseville,32.72336,-117.23328,Entire home/apt,350,10,4,2019-12-30,0.15,2,365
10521077,Lovely Bedroom in Point Loma,14523291,Mia,,Loma Portal,32.7493,-117.21894,Private room,68,1,8,2019-07-29,0.14,6,88
10521694,Historic Estate ensuite grand king room,16334360,Kit,,Northwest,32.6264,-117.06299,Private room,95,2,45,2019-09-29,0.84,2,365
10528494,Your Home Away from Home (Del Cerro),54291322,Stephanie,,Del Cerro,32.78036,-117.06187,Entire home/apt,199,1,74,2020-03-15,1.45,1,203
10540937,"Clean, Comfortable, & Central to SD",54356550,Amy & Dave,,Del Cerro,32.79578,-117.07658,Entire home/apt,91,2,88,2020-08-31,1.61,1,281
10541993,"1 Bed mixed dorm in fun, hip hostel",28422176,Michelle,,East Village,32.71211,-117.15721,Shared room,35,1,246,2020-10-17,4.36,11,332
10542020,"1 Bed mixed dorm in fun, hip hostel",28422176,Michelle,,Core,32.71642,-117.15723,Shared room,35,1,193,2020-10-01,3.34,11,326
10548458,Historic Gallagher House (3),4779887,John,,Midtown,32.74123,-117.16231,Private room,60,2,155,2020-10-11,2.68,3,355
10549960,Braemar Guard House in Pacific Beac,17809381,Marc,,Pacific Beach,32.79359,-117.24953,Entire home/apt,550,4,15,2019-12-30,0.27,1,267
10576701,1 bed female dorm in fun hip hostel,28422176,Michelle,,East Village,32.71182,-117.15717,Shared room,35,1,92,2020-09-12,1.60,11,333
10616907,Beautiful Bedroom near beach & airport,14523291,Mia,,Loma Portal,32.75012,-117.21809,Private room,79,2,48,2020-10-12,0.85,6,87
10670362,Bright Ocean Beach Bungalow 2b/1b,881918,Lori,,Loma Portal,32.74747,-117.24009,Entire home/apt,225,3,186,2020-10-14,3.23,5,217
10676929,Private Bungalow with AC/ Up to 4 people,10676305,Jennifer & Vlad,,City Heights East,32.74178,-117.09678,Entire home/apt,64,1,291,2020-09-21,5.32,3,0
10683088,Outdoor Living at its Finest!!!,38240508,Terri,,La Jolla,32.834,-117.27747,Entire home/apt,229,3,134,2020-10-03,2.37,2,272
10696915,"Casita with AC, 7/8 blocks to both beach &bay",55266089,Ciaran & Kelly,,Pacific Beach,32.80309,-117.24597,Entire home/apt,158,5,62,2020-04-07,1.16,3,277
10699302,Explore Little Italy and Downtown on foot,7632608,Nina,,Little Italy,32.72861,-117.16925,Entire home/apt,152,3,137,2020-09-29,2.40,3,252
10699772,9BR Bamboo Loft ★ No Parties  ★ 300+MB/S iNet,122623521,Jacob,,Grant Hill,32.7069,-117.13841,Entire home/apt,848,2,78,2020-09-20,1.40,2,211
10730343,"Fantastic La Jolla location, walking distance to the beach, restaurants & shops!",38690778,Bluewater Vacation Homes,,La Jolla,32.83966,-117.27761,Entire home/apt,268,1,60,2020-09-29,1.08,64,260
10730496,Beautiful South Mission Beach House - Steps to the BEACH & BAY!,38690778,Bluewater Vacation Homes,,Mission Bay,32.76563,-117.25162,Entire home/apt,228,3,16,2020-10-16,0.32,64,300
10730868,Great for families! Ideal location in Mission Beach,38690778,Bluewater Vacation Homes,,Mission Bay,32.78233,-117.25032,Entire home/apt,302,1,7,2020-06-21,0.15,64,224
10735157,Tiny Tree House-Urban Gem,10676305,Jennifer & Vlad,,City Heights East,32.74283,-117.09639,Entire home/apt,60,1,176,2020-10-10,5.46,3,48
10745940,Charming Craftsman Cottage with Serene Backyard and Hot Tub,55555219,Tasha,,North Hills,32.75646,-117.13293,Entire home/apt,213,2,155,2020-10-20,2.73,3,296
10746130,"Capri by the Sea 1005: Oceanfront, Pool & Jacuzzi",39496008,Greg,,Pacific Beach,32.80009,-117.25879,Entire home/apt,282,4,41,2020-10-09,0.72,9,251
10767298,Huge Beachy Studio. Steps2Bay +AC +Bikes (Hanalei),55686884,Quinn,,Mission Bay,32.788,-117.24095,Entire home/apt,118,2,224,2020-10-16,4.44,2,315
10770704,Bedroom in Beach House with Great Views,3816836,Tom,,Pacific Beach,32.8092,-117.24713,Private room,407,3,2,2016-07-26,0.03,6,62
10771097,Surfer room right next to beach,3816836,Tom,,Pacific Beach,32.80768,-117.24719,Private room,414,1,0,,,6,324
10779932,2 Bedrooms in San Diego area.,40442827,Gary,,Lynwood Hills,32.62843,-117.02755,Private room,35,1,28,2020-09-12,0.49,4,147
10784765,Room for 4 walk to the beach!,3816836,Tom,,Pacific Beach,32.80954,-117.2484,Private room,500,1,2,2019-07-30,0.03,6,324
10791734,Bankers Hill by Balboa Park,3142348,Don,,Park West,32.72892,-117.16437,Entire home/apt,79,29,6,2020-09-22,0.11,5,147
10824240,Great room in North Park San Diego,56046155,Afik,,North Hills,32.75207,-117.13432,Private room,65,1,313,2020-10-15,5.58,1,355
10839886,Down Right Shabby Chic Comfort BNB-style San Diego,56125752,Pamela/Keith,,Bay Terrace,32.68482,-117.03621,Private room,45,2,19,2019-07-28,0.51,2,142
10852025,"Fantastic location in La Jolla, CA",54401765,Bob,,La Jolla Village,32.86459,-117.23329,Entire home/apt,200,3,66,2020-09-30,1.19,1,188
10852495,Swanky Uptown/Downtown Condo,35484711,Patricia,,Park West,32.73064,-117.1661,Entire home/apt,150,2,212,2020-09-28,3.69,2,308
10859332,Sea World close (5 minutes away),55465123,Yvonne,,Bay Park,32.79387,-117.20406,Private room,59,1,62,2020-10-18,1.12,2,332
10866442,Cozy Private Room in La Jolla near UCSD,18646478,Wei,,University City,32.86663,-117.21659,Private room,68,2,71,2020-02-01,1.24,1,83
10881329,"Master bedroom: Tara's Place, free parking",15312652,Tara,,Ocean Beach,32.75184,-117.24217,Private room,71,3,375,2020-09-25,6.63,3,78
10887925,The Most Amazing Completely Private Pool House!,18414216,Curiel Collection,,Old Town,32.74485,-117.18072,Entire home/apt,313,1,355,2020-10-03,6.32,14,69
10902894,NEW! La Jolla/UTC | Beach Close,13006802,Michelle,,La Jolla Village,32.86028,-117.23148,Entire home/apt,247,1,257,2020-10-20,4.45,1,0
