id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
17948193,Luxury designed apartment in Woodland Hills,122445421,Caitlin,City of Los Angeles,Canoga Park,34.19344,-118.59659,Entire home/apt,120,30,0,,,1,0
17959508,Bed in Hacker House 5.2 (males room),21940642,Alex,City of Los Angeles,Beverly Grove,34.07745,-118.37304,Shared room,27,30,10,2019-11-04,0.23,22,90
17959810,Centrally located inviting home,123270489,Marla,Other Cities,Carson,33.8509,-118.26137,Private room,100,2,0,,,1,83
17960169,Sky Villa & Infinity Ocean-City Views Pool & Spa Elevator,38551478,Modern Villas,City of Los Angeles,Hollywood Hills,34.11082,-118.34045,Entire home/apt,1056,3,13,2019-08-14,0.30,4,357
17961889,West LA Fadeaway,123306288,Bill,City of Los Angeles,Mar Vista,34.01756,-118.44175,Private room,70,3,34,2019-09-20,0.81,3,69
17961936,1 BD Bohemian Yogi Temple,23423757,Vaidehi,City of Los Angeles,Del Rey,33.9969,-118.41745,Entire home/apt,60,30,3,2017-07-18,0.07,1,0
17961996,Sun Room in Glendale,122076630,Greg,Other Cities,Glendale,34.1398,-118.25634,Private room,45,1,28,2019-12-09,0.68,3,38
17962474,Glendale Camper,122076630,Greg,Other Cities,Glendale,34.13831,-118.25797,Private room,40,1,29,2019-11-04,0.67,3,0
17964556,"舒适便利高级公寓,近洛杉矶机场 otis college of art and design",63308269,Quincy,City of Los Angeles,Westchester,33.95805,-118.42098,Private room,40,30,1,2017-05-19,0.02,2,0
17965284,"CHARMING,STYLISH 2BA+1BR WITH PARKING IN WESTWOOD",108865532,Sha,City of Los Angeles,Westwood,34.05586,-118.43397,Entire home/apt,241,30,125,2019-10-18,2.91,2,0
17976535,The Outlaw Hideaway fort.,6960000,Mark,City of Los Angeles,Highland Park,34.10158,-118.20127,Entire home/apt,56,30,386,2020-09-13,8.91,4,174
17978147,2+1 Beverly Hills Home in a compound.,60261894,Tony,Other Cities,West Hollywood,34.08896,-118.38962,Entire home/apt,190,1,0,,,1,0
17978999,Cozy classic spacious 2 bdm 2 bath,123498294,Dalia,City of Los Angeles,Westwood,34.05235,-118.44513,Entire home/apt,290,30,0,,,1,87
17979672,"1,000 sq ft Hollywood Hills 1bd Historical Home",117545839,Dani And Hannah,City of Los Angeles,Hollywood Hills West,34.10153,-118.36417,Entire home/apt,157,4,127,2020-03-15,2.97,1,14
17980507,NoHo Private Room,1681732,Mar,City of Los Angeles,North Hollywood,34.15923,-118.36812,Private room,52,30,3,2019-12-31,0.15,2,6
17980937,Casa Corbin,123519134,Arena,City of Los Angeles,Tarzana,34.1385,-118.56188,Private room,125,30,1,2017-04-23,0.02,1,173
17982718,Private room 2 in Sherman Oaks shared bathroom,10728953,Tatiana,City of Los Angeles,Sherman Oaks,34.16479,-118.45057,Private room,46,31,75,2020-10-10,1.75,11,162
17990919,Modern North Hollywood Home - Close to Universal,8372831,Ilene,City of Los Angeles,Valley Glen,34.17408,-118.39686,Entire home/apt,325,2,70,2020-09-08,1.65,1,0
17990998,Mid Century Modern 2 Bedroom with Patio in West LA,1757749,Donna,City of Los Angeles,Sawtelle,34.04923,-118.45923,Entire home/apt,140,31,83,2020-09-30,1.99,14,334
17991480,Amazing Location Privately Gated Home Close to Everything,123611510,Paulina & Chris,City of Los Angeles,Sherman Oaks,34.1537,-118.45177,Entire home/apt,425,4,74,2020-10-18,1.77,1,154
17992881,Sunny Large Arts District Loft w/ Original Artwork,123633238,Beth,City of Los Angeles,Downtown,34.03026,-118.23077,Entire home/apt,135,2,89,2020-07-21,2.26,1,52
17993162,Comfy Bungalow for 7-12 day Stay in South Pas,123512417,Glenda,Other Cities,South Pasadena,34.11607,-118.15309,Entire home/apt,95,7,1,2017-04-23,0.02,1,0
17994179,Studio in Virgil Village boarder of Silverlake,7685214,Mel,City of Los Angeles,East Hollywood,34.08551,-118.28743,Entire home/apt,47,30,0,,,1,0
17994750,"Private Room W/Attached Private Bath in Azusa, CA",77917824,Celia,Other Cities,Azusa,34.12879,-117.91756,Private room,43,2,137,2020-10-11,3.18,2,63
17994891,Modern Convenient 4BD Arcadia Pasadena *SANITIZED*,89994736,Xander,Other Cities,Temple City,34.11115,-118.06487,Entire home/apt,190,3,102,2020-08-23,2.40,2,5
17995145,2 Cozy Welcoming Rooms for a Family,118362850,Billy,Other Cities,Carson,33.85427,-118.25867,Private room,100,1,1,2019-07-20,0.06,1,87
17995243,"Quiet, comfy, clean bedroom. 安静舒适干净的卧室。",13899957,Chang,Other Cities,Diamond Bar,33.98833,-117.82823,Private room,200,1,62,2018-12-23,1.49,2,0
17995394,Tranquil & Cool w/ Private Bthroom,6690089,Alice L,City of Los Angeles,Van Nuys,34.18587,-118.46996,Private room,75,2,67,2020-05-26,1.58,2,63
17995663,SANITIZED Cute Apartment 35 Minutes To Los Angeles,122750420,Alicia,Other Cities,Walnut,34.0058,-117.87006,Entire home/apt,90,3,34,2020-08-16,0.79,1,0
17996884,Live on Top of the World in the Hollywood Hills,38551478,Modern Villas,City of Los Angeles,Hollywood Hills,34.11096,-118.34093,Entire home/apt,428,2,88,2020-09-30,2.22,4,342
17997198,Hollywood Hills room with a garden view,31719165,Staci,City of Los Angeles,Hollywood Hills,34.12796,-118.32062,Private room,83,2,66,2020-10-24,1.56,2,167
18002948,Mid Century Modern Hillside Guest Suite,24860697,Allegra & Pete,City of Los Angeles,Mount Washington,34.10375,-118.22301,Private room,70,30,55,2019-11-11,1.30,2,128
18003615,1 Bedroom Near Beach In Redondo Beach,10932730,Gareth,Other Cities,Redondo Beach,33.85003,-118.38903,Entire home/apt,250,30,0,,,1,365
18003881,Nest - Tiny Home,26660499,David,Unincorporated Areas,Topanga,34.11609,-118.57987,Private room,43,1,1,2017-04-24,0.02,1,0
18005901,"Nice cozy room in Arcadia, great wifi.",7270364,Kain,Other Cities,Arcadia,34.11965,-118.05609,Private room,43,1,8,2020-02-03,0.34,4,179
18007304,Beautiful Spanish Studio - Hollywood,73425591,FredXinlin,City of Los Angeles,Hollywood Hills,34.10918,-118.33394,Entire home/apt,70,31,281,2020-08-28,6.56,3,126
18008644,Room private bath in house w pool,10728953,Tatiana,City of Los Angeles,Sherman Oaks,34.16367,-118.44928,Private room,47,1,44,2020-08-23,1.02,11,170
18008699,Charming and Spacious Studio in Valley Glen .,13446135,Jeri,City of Los Angeles,Valley Glen,34.18521,-118.41847,Entire home/apt,88,13,51,2020-02-09,1.19,1,0
18008926,"#A Comfy Room,Private Entrance & Bathroom 哈崗獨立進出民宿",123801378,Joyce,Unincorporated Areas,Hacienda Heights,34.00089,-117.9591,Entire home/apt,45,1,69,2020-03-16,3.17,2,13
18009409,Mikado - Unit 212 Private Micro Suite Urban Oasis,122946252,Talia,City of Los Angeles,Downtown,34.05028,-118.24113,Entire home/apt,101,2,149,2020-10-22,3.47,3,328
18009862,Bohemian Bungalow West Hollywood,7271567,Fernando,Other Cities,West Hollywood,34.0831,-118.37926,Entire home/apt,200,2,9,2018-01-03,0.21,1,0
18010065,Home Awaits!,33870211,Sasha,City of Los Angeles,Westchester,33.95654,-118.41651,Entire home/apt,130,30,26,2019-06-25,0.60,8,365
18012892,Very clean Bachelor apartment in Hollywood Hills,114122831,Doug,City of Los Angeles,Hollywood Hills West,34.10819,-118.37845,Entire home/apt,71,30,93,2020-09-03,2.67,1,169
18014072,"欢迎回家!周边绿树成荫鸟语花香,安静温馨舒适的房间,适合家庭旅游，探亲访友，公务出差人员",87423699,晓红,Other Cities,Arcadia,34.11824,-118.01634,Private room,128,1,1,2018-01-04,0.03,1,0
18018735,Beautiful 3bd 2.5ba in a convenient location!,59063330,Nancy,Other Cities,San Gabriel,34.08203,-118.09761,Entire home/apt,346,1,57,2020-10-21,1.35,3,178
18020260,Super host! Private North Hollywood Guest House,50339331,Derek,City of Los Angeles,Sun Valley,34.22013,-118.40628,Entire home/apt,105,3,52,2020-09-30,1.21,1,29
18021397,Nice large private room!!!!,74128980,Donna,Other Cities,Long Beach,33.7706,-118.13932,Private room,76,2,18,2019-06-21,0.42,1,142
18022456,Private room with full bathroom,94697834,Masae,Other Cities,Palmdale,34.63059,-118.2266,Private room,35,1,112,2020-03-15,2.63,1,229
18022487,Pomona Chill Zone Studio,2019601,Steph And Corrine,Other Cities,Pomona,34.07218,-117.77223,Entire home/apt,97,1,106,2020-06-11,2.46,1,60
18023221,Beverly Hills Private Bedroom and Private Bathroom,97341572,Yvette,Other Cities,Beverly Hills,34.05616,-118.40643,Private room,111,30,12,2020-03-26,0.29,2,365
18023759,Tiny guesthouse with bathroom,10728953,Tatiana,City of Los Angeles,Sherman Oaks,34.1623,-118.44908,Entire home/apt,56,31,145,2019-12-30,3.35,11,151
18024667,Comfy Private Room in Silver Lake/Sunset Junction,6271765,Ameena + Danko,City of Los Angeles,Silver Lake,34.08979,-118.28,Private room,62,30,77,2019-11-27,1.80,1,89
18024702,Living room in quiet house near Retro Row & beach,31181628,Taj,Other Cities,Long Beach,33.76656,-118.15627,Private room,45,3,17,2018-03-23,0.42,5,0
18025793,Make Memories in a Modern Villa in Westwood,86022687,Keren,City of Los Angeles,West Los Angeles,34.05113,-118.42765,Entire home/apt,750,3,48,2020-06-14,1.19,3,214
18025902,Paradise Cottage,9197998,Sunday,City of Los Angeles,Woodland Hills,34.14736,-118.59225,Entire home/apt,150,2,10,2020-10-13,0.31,1,251
18026732,Luxury RV Suite!,81669822,Vicki,Other Cities,San Dimas,34.12057,-117.79906,Entire home/apt,399,3,0,,,1,365
18038060,2017 Remodeled Oasis on Sycamore St.,16512282,Fernando,Unincorporated Areas,East Pasadena,34.14071,-118.07014,Entire home/apt,88,4,131,2020-10-01,3.07,1,28
18038352,"Temporary Rental in Cutest, Trendiest Apartment",16749084,Ian,Other Cities,Burbank,34.18977,-118.31727,Entire home/apt,74,20,2,2017-06-24,0.05,1,0
18039794,Bright Hillside Studio with Leafy Gardens,49292315,Tamryn,Other Cities,Pasadena,34.13462,-118.18368,Entire home/apt,85,2,136,2020-09-20,3.20,2,66
18039862,Sherman Oaks Private Backhouse,124114593,Shannon,City of Los Angeles,Sherman Oaks,34.15414,-118.41564,Private room,88,2,24,2020-03-16,0.56,1,43
18040451,Charming  1B/2B Noho Bungalow w/ Pull Out Sofa,4727844,Loredana,City of Los Angeles,North Hollywood,34.18304,-118.36326,Entire home/apt,120,2,29,2020-02-17,0.68,1,0
18041574,Luxury suite next to Beverly Hills and WEHO,59765301,Julie,City of Los Angeles,Carthay,34.0614,-118.37112,Private room,89,30,2,2018-09-05,0.08,1,0
18041906,Private Room in Downtown Los Angeles/Chinatown,56076901,Rachel,City of Los Angeles,Chinatown,34.06385,-118.24529,Private room,25,30,0,,,1,0
18042760,Private Room in Burbank.,111585230,Sandra,Other Cities,Burbank,34.17539,-118.35764,Private room,37,2,7,2018-06-16,0.16,2,0
18043036,GLENDALE SINGLE FAMILY ♦️UVC SANITIZED♦️,82961621,Ben,Other Cities,Glendale,34.15061,-118.25036,Entire home/apt,150,3,47,2020-10-10,1.10,1,176
18045794,A little Haven on the border of Beverly Hills,72761640,Darryl,City of Los Angeles,Pico-Robertson,34.06075,-118.38298,Private room,85,30,317,2020-06-19,7.45,2,38
18052423,☆☆☆☆Downtown LA luxury  Apartment,51348906,Modernstay,City of Los Angeles,Downtown,34.06065,-118.24979,Entire home/apt,118,30,78,2020-09-20,1.81,5,68
18053985,Luxury Modern Apartment At Perfect Location,16760875,Alex,City of Los Angeles,Chinatown,34.06319,-118.24567,Entire home/apt,185,1,52,2020-10-03,1.29,4,356
18059546,Beautiful & Spacious Home with a Private Pool,124307962,Celile,City of Los Angeles,West Hills,34.18867,-118.64994,Entire home/apt,339,30,56,2020-09-15,1.32,1,357
18059853,Historic Gem in the Heart of Los Angeles,4420494,Marisa,City of Los Angeles,Jefferson Park,34.03583,-118.31358,Entire home/apt,125,5,0,,,1,5
18060186,Cozy condo in Best location Santa Monica with pkg,13644629,Qin,Other Cities,Santa Monica,34.02236,-118.49974,Private room,99,1,224,2020-09-18,5.23,1,336
18061399,Classic Spanish home with view of the San Gabriels,67485649,Lea,Unincorporated Areas,Altadena,34.18671,-118.13734,Entire home/apt,199,1,32,2020-01-01,0.79,1,0
18062078,Beach Bungalow studio back duplex/ private & gated,24907709,Linda,Other Cities,Long Beach,33.75886,-118.1419,Entire home/apt,140,3,103,2020-07-17,2.43,2,264
18069509,Stylish & Modern 2 Bdrm in Prime Burbank Location!,98540176,Michele,Other Cities,Burbank,34.15579,-118.33927,Entire home/apt,79,2,115,2020-03-22,3.01,2,0
18073114,Historical Gracious estate cottage -,41606455,Connie,Other Cities,Pasadena,34.13272,-118.15479,Entire home/apt,307,1,166,2020-10-12,3.97,1,216
18074148,Cozy/Quiet Silverlake Bungalow,14343052,Aubrey,City of Los Angeles,East Hollywood,34.09057,-118.28794,Entire home/apt,85,30,5,2019-08-13,0.16,1,363
18075014,Belmont Shore Private Access Room/Bath,124442600,Doug,Other Cities,Long Beach,33.76022,-118.13518,Private room,70,4,63,2020-09-10,1.73,1,169
18076560,Large cozy Bedroom w bathroom/walk in closet,44405761,Aj,City of Los Angeles,Mid-Wilshire,34.0691,-118.35151,Private room,83,30,15,2017-09-25,0.35,1,0
18076608,Private Room & Bath in Pool Home,15564576,Nancy,City of Los Angeles,Panorama City,34.21319,-118.44075,Private room,74,2,180,2020-10-04,4.23,1,343
18076770,Mikado - Unit 210 Private Micro Suite,122946252,Talia,City of Los Angeles,Downtown,34.05057,-118.24094,Entire home/apt,101,2,112,2020-10-12,2.67,3,357
18077069,Great Loft Style Room  in the Heart of Hollywood,1231186,Sophie,City of Los Angeles,Hollywood,34.09806,-118.32874,Private room,67,1,73,2020-08-30,1.72,14,166
18077561,Great Location Private Sunny Silverlake Bungalow,26816360,Nicole,City of Los Angeles,Silver Lake,34.09416,-118.27923,Entire home/apt,90,30,2,2017-11-21,0.05,1,5
18078627,Guest House in Convenient LA Location,8102285,Vaso,City of Los Angeles,Baldwin Hills/Crenshaw,34.00697,-118.34453,Entire home/apt,89,30,57,2019-02-28,1.34,1,89
18080100,Beautiful Beach House on the Marina Peninsula,11351063,Aaron,City of Los Angeles,Venice,33.9684,-118.45592,Entire home/apt,365,31,8,2019-06-12,0.19,19,325
18083618,Comfortable junior suite in Arcadia 阿凯迪亚独立进出舒适安静套房,51656337,Jimmy,Other Cities,Arcadia,34.10886,-118.04046,Private room,71,1,39,2017-11-22,0.90,2,0
18086651,Quiet Private Oasis in Los Feliz,320452,Angie,City of Los Angeles,Los Feliz,34.11168,-118.28208,Entire home/apt,140,3,86,2020-03-14,2.24,1,235
18090458,"Clean and Beautiful New Studio, Close to Beaches!",4836291,April,Other Cities,Redondo Beach,33.8734,-118.36174,Entire home/apt,190,1,19,2020-08-22,0.46,1,0
18093365,经济实惠干净安全民宿,119030267,Sherry,Unincorporated Areas,Rowland Heights,33.97696,-117.88281,Private room,60,2,50,2020-05-04,1.19,3,61
18095147,Charming Spanish Style Home with AC,47076751,Ken,Other Cities,Glendale,34.13482,-118.2341,Entire home/apt,120,30,5,2020-01-28,0.18,1,172
18095400,Hollywood Hills Jewel Mar Lu Dr.,8936617,Lori,City of Los Angeles,Hollywood Hills West,34.11858,-118.3811,Entire home/apt,1786,30,13,2019-08-12,0.34,4,318
18097548,"Private Studio in Palms, West LA & CulverCity",103627442,Jess,City of Los Angeles,Palms,34.02805,-118.41154,Entire home/apt,100,30,2,2017-06-11,0.05,1,0
18098133,Travelers #1 Choice Los Angeles,115108122,Valentin,Other Cities,Hawthorne,33.92961,-118.34498,Entire home/apt,89,2,122,2020-10-03,2.90,2,157
18100338,"Private Room in Uptown Downey, CA",121014688,Elise,Other Cities,Downey,33.94841,-118.12786,Private room,51,14,0,,,1,363
18107447,Centrally Located in downtown,59758735,Rodrigo,Other Cities,Long Beach,33.76999,-118.1846,Shared room,58,1,4,2019-06-15,0.11,2,364
18109227,Spacious mid-century modern studio NV 406,101537031,T.L.C.,City of Los Angeles,Hollywood,34.10343,-118.3415,Entire home/apt,70,30,7,2019-08-31,0.17,77,90
18109247,Keep Cool in the Poolside Shade at a Charming Encino House,16481294,Logan & Katherine,City of Los Angeles,Encino,34.14996,-118.49467,Entire home/apt,249,2,229,2020-10-21,5.36,1,220
18110685,Pretty Rustic Permaculture Environment with Artist,17309242,Tracy,City of Los Angeles,Echo Park,34.08983,-118.24589,Entire home/apt,125,30,6,2020-01-27,0.24,6,135
18111101,Modern Malibu home with Ocean View,6793637,Kathy,Unincorporated Areas,Topanga,34.04228,-118.57529,Entire home/apt,695,5,48,2020-09-18,1.21,1,272
18111717,HUGE Swanky Studio Apt. in Noho,19000116,Andrew,City of Los Angeles,North Hollywood,34.1655,-118.36152,Entire home/apt,155,30,1,2019-12-07,0.09,1,0
18112402,Sunny Beautiful & Quiet 2 Bed 2 Bath in WeHo,5060083,Carolina,City of Los Angeles,Beverly Grove,34.07541,-118.37601,Entire home/apt,175,30,1,2017-04-13,0.02,1,0
18113379,Stylish One Bedroom In WeHo,12987434,Raul Ivan,Other Cities,West Hollywood,34.09666,-118.36464,Entire home/apt,102,30,9,2019-07-08,0.21,2,89
18113412,"DTLA ""Dynamic"" Suite- Convention Center",108295975,LA Home Rentals,City of Los Angeles,Downtown,34.04676,-118.26021,Entire home/apt,220,30,2,2017-08-08,0.05,1,364
18118225,公园高尔夫球场学校旁独立雅房、洁静舒适,124351272,Luis,Other Cities,Arcadia,34.12984,-118.0293,Private room,43,1,5,2018-04-07,0.12,1,0
18119058,"Private room in West Hills/Woodland Hills, I",32002936,Linda,City of Los Angeles,West Hills,34.18695,-118.61887,Private room,55,30,12,2020-06-25,0.29,2,332
18119451,"comfortable, convenient and clean22",123129386,Summer,Unincorporated Areas,Rowland Heights,33.9889,-117.91833,Entire home/apt,120,1,32,2020-01-07,0.75,6,344
18122154,Fresh place in male room in the heart of Hollywood,39528519,Max,City of Los Angeles,Hollywood,34.09655,-118.35321,Shared room,37,31,0,,,22,365
18122671,Cool vibes on Ventura,33236253,Lee,City of Los Angeles,Sherman Oaks,34.15132,-118.44624,Entire home/apt,118,30,5,2019-07-10,0.15,1,259
18123867,East Hollywood refuge,64907656,Pascal,City of Los Angeles,Los Feliz,34.11787,-118.28521,Entire home/apt,91,3,51,2020-09-21,1.20,1,56
18125539,Clean & Comfortable Bungalow.,1304699,Jacqueline,City of Los Angeles,Hyde Park,33.98637,-118.32327,Private room,75,30,1,2019-03-25,0.05,1,178
18126335,Craftsman Apartment Minutes to Long Beach Convention Center,124923120,Betty,Other Cities,Long Beach,33.77909,-118.19942,Entire home/apt,129,1,190,2020-10-03,4.50,1,352
18126983,"Beach Bungalow studio front duplex, private ,gated",24907709,Linda,Other Cities,Long Beach,33.75913,-118.14038,Entire home/apt,140,3,127,2020-10-14,3.12,2,1
18136377,Historic Hilltop John Lennon Home in Laurel Canyon,1794266,Fredrik,City of Los Angeles,Hollywood Hills West,34.10227,-118.37776,Entire home/apt,464,30,108,2020-10-03,2.57,1,127
18138052,"Retail Live work loft 2000sq, Pop up store, vacti",125035596,Adu,City of Los Angeles,Mid-City,34.04655,-118.35012,Entire home/apt,334,30,0,,,1,365
18138617,Spacious Ocean View Manhattan Beach Home,125042062,Lisa,Other Cities,Manhattan Beach,33.89624,-118.41539,Entire home/apt,1428,30,1,2018-02-26,0.03,1,177
18139812,Room 2,17058237,Gonca,Other Cities,Pico Rivera,33.9798,-118.09621,Private room,47,1,9,2018-06-29,0.22,4,13
18139973,"SM, UCLA adj quiet master suite in WLA  house",56660204,Trisha,City of Los Angeles,Rancho Park,34.03197,-118.42625,Private room,98,60,3,2019-07-29,0.09,4,0
18142958,"Spacious, Comfy & Casual near Sand, Surf, Sights",115877484,Andreas Ryuta,City of Los Angeles,Pacific Palisades,34.0443,-118.53815,Entire home/apt,250,30,37,2020-03-24,0.88,2,335
18154051,Cool studio in the valley!,74593447,Leo,City of Los Angeles,Sun Valley,34.21761,-118.42159,Entire home/apt,85,30,0,,,1,0
18157468,LA Hideaway,93708392,Ellie,City of Los Angeles,Sherman Oaks,34.14792,-118.43887,Private room,65,30,15,2017-08-17,0.35,1,0
18158434,Walk to Echo Park Lake from a Cozy Retreat/Reno,8130507,TheKentLA,City of Los Angeles,Silver Lake,34.07647,-118.27431,Entire home/apt,115,30,164,2019-05-28,3.94,1,0
18158716,相识就是有缘,114813433,Helen,Unincorporated Areas,Rowland Heights,33.9719,-117.91281,Private room,45,2,12,2020-02-27,0.30,13,344
18158847,Private Entrance Guest Suite with Pool.,56516846,Lee & Scarlett,City of Los Angeles,Eagle Rock,34.13816,-118.19932,Private room,94,30,44,2020-03-14,1.07,1,47
18158931,"Nice and Private room by the beaches, Spacex. R#2",111627073,King,Other Cities,Gardena,33.91486,-118.3243,Private room,45,3,5,2020-09-12,0.18,3,206
18159407,Walk to Venice Beach & Abbot Kinney! - 3 Beds!,3324376,Alex,Unincorporated Areas,Marina del Rey,33.97784,-118.45905,Entire home/apt,239,2,91,2020-09-23,2.14,20,335
18160061,Steps to the beach! 3 beds & 2 Bdrms+Pool/Gym/Spa,3324376,Alex,City of Los Angeles,Venice,33.97892,-118.46205,Entire home/apt,240,2,82,2020-08-12,1.94,20,327
18160224,Perfect for Venice & MDR w/ 6 BEDS +Pool/Spa/Gym,3324376,Alex,Unincorporated Areas,Marina del Rey,33.97879,-118.46143,Entire home/apt,238,2,76,2020-04-10,1.80,20,329
18160774,Dancers at Movement/Millennium in the NoHo,74722705,Star,City of Los Angeles,North Hollywood,34.16353,-118.36706,Private room,50,30,6,2019-12-02,0.16,5,351
18162544,Silverlake Gem,3676222,Dj,City of Los Angeles,Silver Lake,34.08628,-118.28335,Entire home/apt,63,30,3,2017-04-30,0.07,1,0
18162911,PRIVATE BED & BATH RETREAT IN QUIET NEIGHBORHOOD,49369182,Andy,City of Los Angeles,North Hollywood,34.18232,-118.39063,Private room,68,30,10,2020-03-03,0.24,1,365
18163137,Comfortable Private Bedroom and Full Bathroom,63954328,Diana & Naomi,City of Los Angeles,Northridge,34.22187,-118.5082,Private room,79,30,20,2019-09-10,0.49,1,0
18163535,Charming beautiful desert hide away,125287081,Mary,Other Cities,Palmdale,34.56192,-118.05832,Private room,40,2,28,2020-02-18,0.66,2,199
18163662,舒适、方便小雅屋,114813433,Helen,Unincorporated Areas,Rowland Heights,33.97196,-117.91258,Private room,48,2,51,2020-06-18,1.23,13,309
18163756,高雅、清新有独立卫生间,114813433,Helen,Unincorporated Areas,Rowland Heights,33.9714,-117.91332,Private room,70,3,26,2020-04-29,0.61,13,361
18174131,Inviting & Private Apartment in ideal neighborhood,4243221,Serene,Other Cities,Long Beach,33.83002,-118.1935,Entire home/apt,149,3,88,2020-09-06,2.35,1,116
18174694,HOLLYWOOD LANDMARK 12,95305280,Andre,City of Los Angeles,Hollywood,34.09948,-118.34392,Entire home/apt,155,30,62,2020-08-31,1.63,3,343
18178151,Charming Home w Pool & Optional Guesthouse,8143165,Joanne,City of Los Angeles,Studio City,34.14916,-118.40276,Entire home/apt,220,30,2,2018-11-21,0.08,2,0
18178518,Light-filled studio located in central Los Angeles,10653312,Sarah,City of Los Angeles,Westlake,34.0651,-118.28139,Entire home/apt,45,30,2,2017-06-11,0.05,1,0
18178627,"Bright and Airy 2 Bed, 2 Bath Apt",8291260,Elizabeth,City of Los Angeles,Hollywood,34.10448,-118.31729,Private room,80,30,6,2019-10-06,0.25,1,363
18178880,Stroll to beach!,2066948,J,City of Los Angeles,Venice,33.99947,-118.47235,Entire home/apt,138,1,133,2020-08-07,3.15,5,347
18178911,Cosy House  in peaceful setting. A paradise.,6350914,Ilka,City of Los Angeles,Valley Glen,34.17412,-118.43511,Entire home/apt,139,7,5,2019-08-21,0.15,2,305
18180374,Great Apartment in the Heart of Hollywood+Parking,8864885,Kristine,City of Los Angeles,Hollywood,34.09379,-118.3402,Entire home/apt,84,30,72,2019-10-13,1.71,1,357
18180752,Delightful Space in Woodland Hills,31791371,Jennifer,City of Los Angeles,Woodland Hills,34.16407,-118.59563,Entire home/apt,185,3,190,2020-09-07,4.50,1,342
18182125,Private pool front bedroom in beautiful townhouse!,36074992,Carmen,City of Los Angeles,North Hills,34.23423,-118.46241,Private room,45,30,18,2020-10-10,0.43,2,7
18182145,Can't be beached!,4061492,David,City of Los Angeles,Venice,33.9993,-118.46992,Private room,169,30,0,,,1,0
18182249,Stunning Spanish Villa with Vineyard,123308642,Neri,Other Cities,Agoura Hills,34.15255,-118.73921,Entire home/apt,1995,2,69,2020-09-07,1.75,1,359
18182432,Brand New Large WeHo Studio Prime Location & Quiet,90867647,Hayley,City of Los Angeles,Hollywood Hills West,34.09805,-118.36213,Entire home/apt,110,30,116,2020-08-17,2.76,2,359
18192495,Historic Hollywood Hills Retreat,3953867,Keller,City of Los Angeles,Hollywood Hills,34.10809,-118.34099,Entire home/apt,250,4,1,2017-04-21,0.02,2,0
18193619,Hollywood Haven Penthouse,86769072,Devin,City of Los Angeles,Hollywood,34.10242,-118.33437,Entire home/apt,156,31,106,2019-11-08,2.49,4,0
18193961,"LIVE THE DREAM SURF SKI,BIKE SHOP DINE RELAX MORE!",33313658,Elaine,Other Cities,Manhattan Beach,33.89647,-118.41199,Entire home/apt,125,30,0,,,1,0
18195495,Queen Pod in Venice (Abbot Kinney 1 block away),26860,Elvina,City of Los Angeles,Venice,33.98833,-118.46421,Hotel room,85,1,141,2020-09-28,3.33,19,173
18196279,Belmont Shores Beach House,16025279,Martin,Other Cities,Long Beach,33.75521,-118.13316,Entire home/apt,199,2,170,2020-04-06,4.01,1,12
18198606,Best Location Universal Studios Modern Guest House,31907697,Jill,Other Cities,Burbank,34.16309,-118.35109,Entire home/apt,110,2,197,2020-10-15,5.07,1,297
18201341,Beautiful Apt in Beverly Hills,4430802,Narges,Other Cities,Beverly Hills,34.07457,-118.39118,Private room,125,2,1,2019-09-29,0.08,1,173
18206718,WillardZ - Office Contour Room,42389873,Deshun,City of Los Angeles,Gramercy Park,33.95388,-118.30482,Private room,50,31,38,2020-09-02,0.91,2,179
18211322,"Cozy 1BD-1BT in Old Pasadena, great location!",851639,Fernando,Other Cities,Pasadena,34.14141,-118.14622,Entire home/apt,109,3,8,2017-07-05,0.19,1,0
18213498,Ocean Breeze 5,7552589,Michelle,Other Cities,Santa Monica,34.00899,-118.49498,Entire home/apt,89,31,7,2020-02-19,0.19,21,147
18213602,Petite Boutique,21145184,Neva,Other Cities,Redondo Beach,33.85272,-118.38829,Entire home/apt,100,1,373,2020-10-12,8.83,1,67
18213720,Studio Apt by Walk of Fame Hollywood NV308,101537031,T.L.C.,City of Los Angeles,Hollywood,34.10343,-118.34121,Entire home/apt,74,30,8,2020-08-20,0.21,77,59
18213879,5MinWalk2theOcean-W&D in unit! Parking Included.AC,59265232,Susan,Other Cities,Long Beach,33.76685,-118.17904,Entire home/apt,139,27,9,2019-10-02,0.22,2,4
18215410,Newly Renovated Unit with Mountain Views,98074906,Anthony,Unincorporated Areas,La Crescenta-Montrose,34.20893,-118.23295,Entire home/apt,92,2,186,2020-09-09,4.45,3,269
18222885,Ocean View retreat in Malibu artists home.,25754653,Marston & Heidi,Other Cities,Malibu,34.04424,-118.64301,Private room,128,2,226,2020-10-22,5.29,1,70
18224356,318 Lux Private Suite Near UCLA &Buses Westwood Bl,3392276,Amir,City of Los Angeles,West Los Angeles,34.04802,-118.43483,Entire home/apt,79,30,12,2020-09-04,0.30,41,243
18226785,CHAMPAGNE room on a BEER budget in Beverly Hills,28078853,Judy Ann,Other Cities,Beverly Hills,34.06949,-118.38478,Private room,78,2,5,2018-03-07,0.13,1,282
