id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
15462212,THIS IS IT! Sleep 12 in Beds & 1.5 mi to Downtown!,16475731,Robin,,District 19,36.1736,-86.79824,Entire home/apt,373,3,73,2020-02-16,1.66,1,341
15469487,Wooded Get-away in West Nashville,99276981,Debbie,,District 23,36.09489,-86.90695,Entire home/apt,89,2,130,2020-10-11,2.66,1,282
15470055,"Great Upstairs Apt, Only 10 mins to downtown!",9805687,Brent,,District 16,36.10565,-86.74049,Entire home/apt,91,2,85,2020-08-26,1.74,7,0
15491391,Exclusive Couples Retreat Nashville,30962240,Xenos,,District 20,36.14531,-86.85894,Entire home/apt,231,1,6,2020-10-11,0.14,17,258
15495125,Charming 3 bdrm apt near downtown/TSU,58032810,Denise,,District 21,36.16438,-86.82528,Entire home/apt,200,1,92,2019-11-17,1.88,2,0
15537677,Modern Nashville home/Near Centennial park/Vandy,43286203,May & Eric,,District 21,36.14548,-86.81732,Entire home/apt,375,2,120,2020-10-11,2.56,4,283
15549314,As seen on Property Brothers : Rockin’ Resha Lane,63806794,LaShawnda,,District 2,36.19509,-86.83086,Entire home/apt,181,2,37,2020-10-18,1.48,1,81
15581903,4 BED/2.5 BATH Nashville Home CLOSE TO EVERYTHING!,12577068,Ted,,District 20,36.1607,-86.84814,Entire home/apt,176,3,29,2017-10-22,0.59,1,0
15595325,Richland Creek Hideaway,100491934,Nick And Cathey,,District 23,36.08702,-86.88291,Entire home/apt,119,2,111,2020-10-20,2.30,1,0
15600456,Near Vandy/Belmont Unv. -Short Uber Downtwn,100549272,Becky,,District 17,36.12932,-86.78606,Entire home/apt,108,2,106,2020-03-16,2.67,2,21
15615568,Extended Stay in Charming East Nashville,49513891,April,,District 6,36.18321,-86.7438,Entire home/apt,49,30,0,,,2,53
15617183,APARTMENTonBROADWAY MUSIC ROW (Permit#09216012800),8737002,Kenneth,,District 19,36.15035,-86.79595,Entire home/apt,199,1,9,2020-01-19,0.21,3,365
15634836,Spacious Suite in Convenient East Nashville Locale,11472925,Todd,,District 5,36.20282,-86.7599,Entire home/apt,90,2,204,2020-09-13,4.51,1,108
15642475,Nashville Retreat w Pool Table + WiFi,25477565,Steve & Lisa,,District 15,36.2043,-86.68243,Entire home/apt,214,2,137,2020-01-14,3.28,1,0
15659470,Luxe 4BR 2BA Spa Grill HUGE Master BIG Fenced Yard,9805687,Brent,,District 16,36.10992,-86.74055,Entire home/apt,176,2,61,2020-10-08,1.27,7,330
15677122,Explore Nashville from an Exceptional Home and Skyline Views,50337660,Clifton,,District 2,36.19746,-86.78094,Entire home/apt,233,2,52,2020-09-20,1.18,1,349
15699189,Modern Condo Near Airport/Lake/Trails/Opryland,20973272,Mike,,District 12,36.20495,-86.60479,Entire home/apt,92,3,169,2020-03-25,3.50,1,0
15702787,Southern Charm Minutes from Downtown - Sleeps 10,80535470,Lane,,District 24,36.15009,-86.82787,Entire home/apt,421,2,58,2020-03-02,1.21,1,311
15705518,Meridian Street Art House East Nashville,36744832,Ryan,,District 5,36.18893,-86.76919,Entire home/apt,140,30,14,2018-10-07,0.29,1,0
15706425,$7 to Broadway! FREE PARKING! Sleeps 6!,35801381,Music City Housing,,District 21,36.15726,-86.81571,Entire home/apt,102,1,75,2020-10-09,4.17,3,364
15746441,Brand New 3 Story Home Near Gulch w Skyline Views,101769523,Jenny & Henry,,District 17,36.13441,-86.78825,Entire home/apt,428,3,101,2020-10-11,2.19,2,331
15756665,❤︎ The Johnny & June House ❤︎ Prime Location/Cheap Uber ❤︎,7428690,Matt & Steph,,District 7,36.19765,-86.74127,Entire home/apt,135,2,195,2020-09-07,4.19,3,296
15756917,"Quiet, romantic space near downtown Nashville",101865447,John,,District 23,36.09699,-86.87803,Private room,70,2,96,2020-03-16,2.08,1,0
15757592,Modern house close to Downtown Nashville.,15445102,Samantha And Chas,,District 20,36.15462,-86.84075,Entire home/apt,264,360,48,2019-10-20,1.00,1,365
15802640,| 2Br | HOME AWAY FROM HOME | POOL | Sleeps 6,63118611,Joseph,,District 15,36.22022,-86.70499,Private room,180,2,16,2020-03-15,0.40,10,348
15803372,Brentwood Private Duplex Side B,42834060,Lindsey,,District 4,36.03785,-86.7729,Entire home/apt,90,30,26,2020-07-17,0.54,2,86
15806461,The Artist Retreat in the Heart of Nashville,62186746,Laura,,District 18,36.12828,-86.81515,Entire home/apt,85,30,76,2020-07-05,1.58,2,149
15806479,Adorable House Close to Airport & Downtown,102292470,Erin,,District 16,36.12046,-86.70875,Entire home/apt,222,1,135,2020-03-15,2.94,1,0
15807102,Your Nashville HQ: 10 min to Broadway,52168747,Fred,,District 20,36.15655,-86.86142,Entire home/apt,250,2,94,2020-03-01,1.96,1,0
15814256,Explore East Nashville from a Musician's 1930s Craftsman,36884020,Marie,,District 5,36.1906,-86.76725,Entire home/apt,171,1,41,2019-10-14,0.89,1,0
15819372,The Johnny Cash - 5 Mins to Downtown!,85360355,StayLocal,,District 5,36.1904,-86.77275,Entire home/apt,153,2,112,2020-07-26,2.37,78,361
15820455,1 BR Condo Downtown/Nissan Stadium,103457933,,,District 5,36.1741,-86.76502,Private room,110,180,4,2017-01-02,0.08,1,90
15873507,"NEW Modern  Home,  Downtown Views (WeHo)",2879960,Amy,,District 17,36.14378,-86.76736,Entire home/apt,179,2,55,2020-03-15,1.14,1,0
15873838,"Perfect 4BR - Sleeps 8, Close to Downtown/WestEnd.",34125057,Rossana,,District 24,36.14405,-86.85511,Entire home/apt,181,3,36,2020-10-20,0.78,1,63
15886429,Cozy 2 BD in Downtown Nashville Unit 9,103022481,Derrick,,District 24,36.13466,-86.82349,Entire home/apt,85,30,146,2020-03-11,3.04,5,296
15886439,"Open & Airy Oasis In East Nashville, SANITIZED",6675690,Isabeau And Shaun,,District 5,36.20056,-86.75455,Entire home/apt,462,2,91,2020-03-15,1.93,89,144
15895908,Historic East Nashville Charmer - Pool & Hot Tub!,13646197,Luke And Mackenzie,,District 5,36.19217,-86.75074,Entire home/apt,571,2,24,2020-08-23,0.57,4,15
15903394,"ROOM ON BROADWAY, MUSIC ROW (permit#09216012800)",8737002,Kenneth,,District 19,36.14974,-86.79801,Private room,75,1,67,2019-10-30,1.41,3,180
15909011,East Nashville Ranch,23738553,David,,District 8,36.22394,-86.74006,Entire home/apt,118,2,151,2020-10-08,3.24,2,321
15912951,Less than 2 miles from Lower Broadway!,941615,Jeff,,District 19,36.1726,-86.7921,Entire home/apt,436,1,47,2020-01-01,0.99,1,270
15916605,A perfect downtown place to stay!!!,103264980,Amy & Jarrod,,District 19,36.17262,-86.78006,Entire home/apt,161,1,157,2020-09-21,3.46,2,339
15929927,"Songwriter's and Musician's Dream, Tourist Heaven",26069408,Gina,,District 16,36.10089,-86.73421,Private room,61,1,58,2020-10-18,1.30,2,163
15938578,Downtown Historic Loft > 1 BLOCK TO BROADWAY > 304,103365676,Amanda,,District 19,36.16335,-86.77686,Entire home/apt,300,1,183,2020-09-06,3.95,51,348
15954358,Cozy Cottage Near Downtown,103588751,Melva,,District 2,36.18506,-86.80876,Entire home/apt,131,2,118,2020-10-18,2.66,1,173
15955407,Spacious Townhome in the Nations,103596867,Emily,,District 20,36.16081,-86.85937,Entire home/apt,290,3,156,2020-09-07,3.28,1,93
15989987,Cozy Country Cottage in Nashville,44310636,Becky,,District 1,36.22425,-86.87981,Entire home/apt,90,2,146,2020-10-17,3.15,1,287
15990952,The Nashville Dollhouse - Luxe Townhouse by Centennial Park,22933775,Lauren & Robert,,District 21,36.14688,-86.81779,Entire home/apt,362,2,72,2020-09-20,1.55,14,333
15996684,Nashville Condo - Walk to Broadway & Downtown!,4910520,Amy,,District 19,36.17255,-86.78006,Entire home/apt,129,1,183,2020-09-28,3.86,6,359
15996766,"Entire 2-story House, 2 Miles to Downtown!",59133235,Christopher,,District 5,36.18877,-86.77328,Entire home/apt,350,3,28,2019-06-10,0.60,2,0
16000962,Nashville Chic | 10min from downtown!,126174,TrueAvenue,,District 6,36.17928,-86.72732,Entire home/apt,97,1,270,2020-10-04,5.81,40,352
16016032,KURT COBAIN ROOM! ~5 Miles To Downtown-30 day min.,25430263,Danny,,District 16,36.1012,-86.71968,Private room,38,30,134,2020-07-16,2.81,6,365
16018954,"Nashville's Cleanest B&B!  Comfy, Cozy, Downtown!",104178001,Brandon,,District 24,36.12753,-86.81719,Entire home/apt,104,2,150,2020-10-20,3.33,1,144
16023993,"Private and convenient, with a bit of artsy",50552567,Briena,,District 13,36.13132,-86.70412,Private room,60,1,282,2020-10-20,6.03,1,148
16024751,Prime DOWNTOWN Riverfront Condo so Near BROADWAY !,23271865,Harry,,District 19,36.17429,-86.78111,Entire home/apt,110,2,96,2020-08-03,2.02,2,307
16026955,Cottage II at West End/Vandy/Hillsboro,9551442,Debra,,District 21,36.14705,-86.81845,Entire home/apt,80,1,388,2020-10-22,8.31,6,0
16029409,Lovely + Spacious Home- Great convenient location,20379324,Shawna & Jonathan,,District 26,36.07356,-86.75001,Entire home/apt,257,3,20,2020-08-09,0.46,2,21
16053550,"Musical, full of art and antiques, near everything",104534800,Ben,,District 18,36.12986,-86.79381,Entire home/apt,395,2,74,2020-03-16,1.69,1,339
16055345,Close - Convenient - Cozy  Place to yourself!,100892095,Michelle And Michael,,District 13,36.13155,-86.69833,Entire home/apt,111,2,119,2020-10-18,2.56,1,236
16063069,12 South/Belmont/Edgehill - The Downtown Bungalow!,49174670,Jimmy,,District 17,36.13574,-86.78719,Entire home/apt,62,1,131,2020-08-23,2.75,1,0
16066916,Cozy Apartment in MidTown! 5-10 min to everything.,104664116,Aubrey,,District 21,36.15011,-86.80204,Entire home/apt,75,2,2,2016-11-25,0.04,1,0
16070975,Ultra-Clean 30 Day Plus Stay! Close to Everything!,104703688,Lauren,,District 24,36.13819,-86.83765,Entire home/apt,171,30,253,2020-02-15,5.44,2,142
16080042,New Music City Modern Home 1 Block from Centennial Park,22933775,Lauren & Robert,,District 21,36.14688,-86.81779,Entire home/apt,267,2,31,2020-02-10,0.67,14,346
16080524,Unwind On The SANITIZED Rooftop in Luxury,6675690,Isabeau And Shaun,,District 19,36.14786,-86.78638,Entire home/apt,409,2,63,2020-02-23,1.39,89,327
16081511,Walk to Vandy from a Renovated Midtown Cottage,9551442,Debra,,District 21,36.14705,-86.81845,Entire home/apt,101,1,351,2020-10-23,7.98,6,311
16081910,Meet 5 Queens and 1 King in a Prime Nashville Location,22933775,Lauren & Robert,,District 21,36.14688,-86.81779,Entire home/apt,267,2,39,2020-03-01,0.84,14,332
16082212,Classic Historic East Nashville,142776,Spencer,,District 5,36.19248,-86.76033,Entire home/apt,55,31,68,2019-11-25,1.45,3,327
16082910,Rooftop Views &  SANITIZED Dream Home in The Gulch,6675690,Isabeau And Shaun,,District 19,36.14816,-86.78544,Entire home/apt,323,2,51,2020-03-01,1.17,89,256
16083374,Fresh Parthenon on Point House near Centennial Park,22933775,Lauren & Robert,,District 21,36.14688,-86.81779,Entire home/apt,287,2,39,2020-10-02,0.84,14,329
16083637,"Luxury Superpad: 2 Homes & Rooftops, Sanitized",6675690,Isabeau And Shaun,,District 19,36.14788,-86.78732,Entire home/apt,1237,2,40,2020-03-08,0.89,89,258
16093737,GREAT LOCATION - Private guest suite!,28856286,Cody,,District 16,36.11776,-86.74021,Entire home/apt,64,1,136,2020-03-13,3.96,1,207
16095488,The East Nashville JEWELL- 10min to DT & Gulch,38330085,Joe,,District 5,36.19859,-86.75176,Entire home/apt,174,2,129,2020-08-03,2.78,1,0
16099588,Cozy Cottage near Airport ((3 Min. to Airport!!!)),104946914,Shane And Katie,,District 14,36.15046,-86.65784,Entire home/apt,114,1,199,2020-10-18,4.85,1,353
16106576,Urban Cabin and Crash Pad,61651494,Lesley,,District 6,36.17368,-86.74729,Entire home/apt,115,2,123,2020-10-19,2.65,3,357
16129718,Luxurious Downtown Top floor corner2bd2bth-#611,24241984,Patsy,,District 19,36.15606,-86.76612,Entire home/apt,235,2,113,2020-09-19,2.44,13,0
16130404,Recharge and Renew in a Preserved Historic Cottage,52035824,Rose,,District 9,36.25225,-86.69728,Entire home/apt,157,2,237,2020-10-21,5.19,1,332
16155177,Head to downtown Nashville from The Foster House,100125374,Kevin,,District 16,36.12044,-86.7437,Entire home/apt,275,2,118,2020-10-11,2.51,1,268
16160199,Beautiful Nashville Guesthouse,105480267,Alexa,,District 18,36.12049,-86.79697,Entire home/apt,91,1,361,2020-03-17,7.77,1,116
16176488,Hank Snows Ranch - Nashville's Most Unique Rental,105612162,Sandy,,District 8,36.26121,-86.72932,Entire home/apt,120,4,15,2020-10-11,0.37,1,350
16188315,1 BR/Bth Rm 10-15 min from Nash,105336072,Genaro,,District 22,36.09352,-86.9254,Private room,60,1,73,2019-06-02,1.63,1,0
16193991,Music City's Backstage Hideaway,47835130,Jamie+Andy,,District 17,36.13909,-86.76311,Entire home/apt,55,1,224,2020-03-14,4.82,3,21
16194776,Nashville Getaway Y'all! -3 miles from downtown,35424436,Kathy,,District 24,36.14094,-86.8312,Entire home/apt,130,2,51,2020-03-08,1.10,1,0
16206015,The View!  Rooftop Deck 3-Level Townhouse,39861993,Tony & Katherine,,District 5,36.19065,-86.7726,Entire home/apt,249,2,159,2020-09-07,3.42,4,257
16237658,1930 bungalow in ❤️ of East Nash Clinically Clean!,98470823,Autumn,,District 5,36.18807,-86.75502,Entire home/apt,195,2,49,2019-08-04,1.15,1,356
16251930,Easy Peasy E.Nash *30 day min--3 mi to Downtown,69876251,Richard,,District 15,36.15217,-86.71964,Entire home/apt,99,30,10,2019-06-30,0.27,1,201
16259348,"Midtown, West End, Vandy.  Nov. & Jan. openings!",63674460,Rick,,District 18,36.13891,-86.81702,Entire home/apt,253,2,108,2020-10-18,2.36,1,258
16260404,4bd Belmont/Hillsboro home - perfect for groups!,5229992,Amelia,,District 18,36.125,-86.80032,Entire home/apt,495,2,17,2019-10-20,0.41,1,0
16265448,"Bright, comfortable, & convenient - no hidden fees",106367383,Joel,,District 20,36.15123,-86.86353,Entire home/apt,250,3,88,2020-03-16,1.90,1,365
16273069,"South Nashville Cottage, Broadway is Still Open!",106421559,Jordan,,District 16,36.11834,-86.74715,Entire home/apt,181,2,115,2020-10-19,2.74,2,231
16274647,"Retreat to a Bright, Clean Flat <10mi 2 Downtown",35388580,Judith,,District 14,36.15449,-86.63892,Entire home/apt,107,3,27,2020-03-01,0.84,1,0
16276120,Nice guest room and private bathroom at best price,28431093,Randolph,,District 29,36.08482,-86.60619,Private room,30,1,226,2020-07-31,4.85,1,0
16284438,🏡🏡 Greenwood Guest House with Hot Tub! ♨️♨️,13646197,Luke And Mackenzie,,District 5,36.19231,-86.75068,Entire home/apt,106,1,298,2020-10-21,8.35,4,112
16295563,"East Nashville Mid-Century Gem, $8 Uber Downtown",15586733,Neal,,District 5,36.1969,-86.7653,Entire home/apt,262,2,94,2020-09-06,2.08,13,253
16302159,"Welcome to Woodland, heart of East Nashville!",44996221,Jana,,District 6,36.17701,-86.74478,Entire home/apt,600,3,0,,,2,0
16302619,Nashville Gem! HUGE 4 Bedroom Home! Sleeps 12+!,106666990,Tyler And Wes,,District 20,36.16253,-86.87595,Entire home/apt,231,2,166,2020-10-18,3.57,1,342
16310355,Little House Nashville,102202510,TurnKey Vacation Rentals,,District 18,36.13444,-86.82196,Entire home/apt,64,2,10,2020-06-19,0.21,7,145
16310360,Brand-New Luxury Rental in Nashville,102202510,TurnKey Vacation Rentals,,District 17,36.14166,-86.79022,Entire home/apt,164,2,13,2020-07-28,0.30,7,352
16310387,Inviting Retreat with Deck & Backyard in Hip Area,102202510,TurnKey Vacation Rentals,,District 7,36.21108,-86.707,Entire home/apt,106,2,3,2020-09-07,0.07,7,279
16310400,Stylish Cottage with Classic Front Porch Swing,102202510,TurnKey Vacation Rentals,,District 6,36.17048,-86.74798,Entire home/apt,90,2,22,2020-10-12,0.57,7,345
16310417,Luxury House with Water Views - Near Opryland,102202510,TurnKey Vacation Rentals,,District 15,36.24279,-86.70622,Entire home/apt,420,2,10,2020-01-22,0.22,7,338
16310457,Sleek Retreat with Heated Pool - Near Downtown,102202510,TurnKey Vacation Rentals,,District 17,36.14179,-86.789,Entire home/apt,403,2,39,2020-09-27,0.87,7,323
16310510,Historic Remodeled House in Prime Downtown Locale,102202510,TurnKey Vacation Rentals,,District 6,36.16999,-86.75936,Entire home/apt,129,2,13,2020-09-13,0.33,7,336
16320147,"Cozy, Private, in Germantown, Doorstep to Downtown",32543568,Linda And Skip,,District 19,36.1801,-86.78957,Entire home/apt,139,2,179,2020-03-14,4.05,1,296
16349317,Scottish Cottage at Parker Place,64669969,Bonita,,District 2,36.20256,-86.78833,Entire home/apt,117,2,137,2020-10-10,2.96,1,343
16353051,Green Log Cabin,39294645,Anna,,District 5,36.18994,-86.76698,Entire home/apt,150,2,74,2020-03-16,1.59,1,28
16353363,WALK to all the bars! DOWNTOWN Nashville Loft! 404,103365676,Amanda,,District 19,36.16328,-86.77673,Entire home/apt,308,1,265,2020-10-11,5.69,51,326
16363762,Modern Space in Scenic Neighborhood,13337952,Josh,,District 23,36.08858,-86.88347,Entire home/apt,117,1,199,2020-09-21,4.44,1,207
16375429,Grand Dream Vacation Home in Nashville 7+ beds!,126174,TrueAvenue,,District 22,36.10729,-86.93886,Entire home/apt,145,3,144,2020-09-27,3.13,40,326
16382272,Luxury Spacious Loft > Heart of Downtown! > 306,103365676,Amanda,,District 19,36.16307,-86.77651,Entire home/apt,151,1,217,2020-09-30,4.68,51,331
16392224,"Cozy, Loft-Style Getaway in 12 South",28455657,Elliott,,District 25,36.11552,-86.78567,Entire home/apt,134,1,192,2020-03-09,4.35,1,0
16393738,"4 bed/3 bath Freshly Renovated, Hot Tub & Firepit!",21736973,CousinsBNB,,District 15,36.16115,-86.66815,Entire home/apt,409,1,130,2020-09-18,2.93,9,313
16408209,Modern East Nashville En Suite - 3 Miles to DWTN,8540073,Juliette,,District 5,36.19376,-86.76387,Private room,48,2,76,2020-10-09,1.65,4,99
16415638,Sanitized Eastside Charmer - Mid-Long Term Ready,32434050,Derek,,District 7,36.20214,-86.71429,Entire home/apt,132,3,214,2020-10-19,4.61,1,167
16425163,Heated Endless Pool/Hot Tub! Fire Pit! Family/Pet Friendly! Staycation!,30995912,Jessica Joy,,District 7,36.2259,-86.72182,Entire home/apt,225,4,197,2020-10-18,4.24,12,329
16427519,Cute Cottage With River & Downtown Views,107694356,Shae,,District 2,36.20295,-86.8112,Entire home/apt,102,2,60,2020-03-15,1.29,1,0
16427699,Cooper's Cottage,57157351,Dana,,District 16,36.09908,-86.73814,Entire home/apt,80,3,89,2020-03-01,2.03,1,80
16428095,Luxurious 2 bd2bth Downtown Condo-Corner #321,24241984,Patsy,,District 19,36.15682,-86.76628,Entire home/apt,234,2,80,2020-03-16,1.75,13,239
16430275,Resort on Lake w/ Hot Tub Near Airport & Downtown,47061664,Rashelle,,District 29,36.09411,-86.61285,Entire home/apt,199,30,66,2020-09-07,1.47,2,76
16448375,"Frankly, My Dear - charming home near Opryland",107887297,Tammy,,District 15,36.16692,-86.69386,Entire home/apt,225,3,21,2019-08-22,0.50,1,363
16455786,Serene 1BR in historic Music Row!,40803056,Edie,,District 19,36.14508,-86.79643,Entire home/apt,146,2,137,2020-08-02,2.95,5,158
16462810,Luxury 5 Star Living -2.5 miles from Downtown!,107024058,Sheeva,,District 17,36.13239,-86.76811,Entire home/apt,329,2,77,2020-02-16,1.66,1,180
16468785,Cozy Cottage in the Nations minutes from Downtown,54595184,Scott,,District 20,36.15525,-86.85658,Entire home/apt,74,1,236,2020-10-09,5.08,1,0
16486958,"La Casita East, cozy, comfortable, and clean!",108256332,Nicole,,District 6,36.17181,-86.74676,Entire home/apt,125,1,80,2019-10-27,1.95,1,0
16518358,Downtown Nashville Loft > 1 block to BROADWAY! 207,103365676,Amanda,,District 19,36.16307,-86.77698,Entire home/apt,136,1,221,2020-10-18,4.76,51,364
16520048,Shared Studio In Goodlettsville,108612413,Eric,,District 10,36.30196,-86.72062,Shared room,35,30,0,,,1,365
16529833,The NEW Nashview Rooftop-Skyline View - Sleeps 12,319913,Reservations,,District 17,36.14671,-86.78649,Entire home/apt,386,2,20,2019-03-24,0.43,36,263
16540510,Luxurious Downtown Corner 2 bd2bth-City/River-#311,24241984,Patsy,,District 19,36.15821,-86.76442,Entire home/apt,349,2,104,2020-05-19,2.24,13,240
16541460,Private Bed & Bath on East Nashville's Greenway!,20031454,Kate,,District 6,36.18734,-86.70612,Private room,45,2,159,2020-02-02,4.46,1,0
16547186,Luxurious Large 2 bed 2 bath Downtown Condo- #502,24241984,Patsy,,District 19,36.15669,-86.76441,Entire home/apt,234,2,150,2020-03-11,3.25,13,222
16555740,Cool Two-Bedroom Cottage in E Nashville,28025309,Jordan,,District 8,36.21762,-86.73288,Entire home/apt,78,2,228,2020-10-15,4.96,2,59
16558258,Historic home built in 1910 with updated features.,109037046,Shay,,District 19,36.17547,-86.79558,Entire home/apt,221,2,6,2018-03-15,0.14,1,83
16559094,Modern Downtown Loft >> BEST LOCATION!! 408,103365676,Amanda,,District 19,36.16268,-86.77632,Entire home/apt,111,1,239,2020-10-18,5.18,51,0
16566092,"Entire House, Pool, Parking, Yard.",13857934,Kelly,,District 16,36.10511,-86.7109,Entire home/apt,211,2,78,2020-10-16,1.74,1,173
16568892,"Memory Maker- sexy spacious home, big yard",78006359,Nick,,District 15,36.17646,-86.67792,Entire home/apt,279,2,90,2020-10-11,2.03,2,343
16597859,DOWNTOWN CONDO - WALK TO BROADWAY,17145199,Brad,,District 19,36.17124,-86.78033,Entire home/apt,101,1,254,2020-10-21,5.48,4,358
16601868,Quiet corner in East Nashville,26269624,Julia+Keith,,District 7,36.21174,-86.71239,Entire home/apt,100,2,332,2020-10-18,7.32,1,320
16603192,12 South Luxury with Screened Porch and Privacy,27530680,Karla,,District 17,36.11946,-86.78182,Entire home/apt,195,2,90,2020-10-18,1.97,1,165
16613520,Walk to everything from here!  Check our reviews!,109654692,Sharon,,District 6,36.16938,-86.76085,Entire home/apt,87,1,202,2020-03-15,4.46,1,0
16621788,Gulch House w/ Huge Rooftop Deck,106505883,TurnKey Vacation Rentals,,District 17,36.14504,-86.78577,Entire home/apt,175,2,23,2020-10-07,0.52,124,296
16621789,"New, High-End East Nashville Home",106505883,TurnKey Vacation Rentals,,District 6,36.18059,-86.71576,Entire home/apt,353,3,15,2020-10-16,0.33,124,301
16631625,**Trendy Private Guest House* Walk to Everything**,92720148,Christy,,District 18,36.1221,-86.79317,Entire home/apt,100,2,96,2020-10-18,2.09,1,259
16635019,Cozy Red Door Cottage,109895093,Mary,,District 20,36.1546,-86.86704,Entire home/apt,105,3,110,2020-03-16,2.45,1,293
16636088,Modern & Spacious 1BR near Downtown • 12 South,17255389,Stephanie & Johnny,,District 16,36.10054,-86.72624,Entire home/apt,69,2,104,2020-10-11,2.36,1,20
16641071,DON’T WAIT! ONLY 3 Miles to DWTN with a VIEW!,8540073,Juliette,,District 5,36.19462,-86.76404,Entire home/apt,193,2,40,2019-12-09,0.95,4,95
16643263,"Take A Load Off, By 5 Points",109982801,Ben,,District 6,36.16922,-86.75019,Entire home/apt,159,1,124,2020-03-08,2.85,1,109
16648461,East Nashville Spacious Studio (Permit 2019000145),13751311,Ron,,District 7,36.20041,-86.71385,Entire home/apt,89,2,52,2020-03-02,1.23,1,82
16650552,"Pet-friendly, modern studio w/ private courtyard",17915606,Missy,,District 6,36.18219,-86.73818,Entire home/apt,101,1,267,2020-10-17,5.81,1,246
16659281,Music City Seamstress Room 2,30920724,Iisha,,District 8,36.23992,-86.73078,Private room,39,5,31,2020-08-19,0.69,2,80
16685487,Cozy 3Br home with a trendy design min 30 days,110440726,Brian,,District 13,36.1211,-86.69814,Entire home/apt,63,30,43,2020-04-11,1.02,1,122
16689817,Vanderbilt-Belmont Morris House,110507609,Drew,,District 18,36.13215,-86.79807,Private room,65,1,105,2020-03-15,2.33,1,0
16691104,Perfect Downtown Location on the River Lovely!,49996257,Kimberly,,District 19,36.17387,-86.78081,Entire home/apt,188,3,113,2020-10-23,2.65,4,188
16692768,Riverfront Home ~15 minutes to downtown Nashville!,14906582,Leanna,,District 9,36.26574,-86.67874,Entire home/apt,159,3,133,2020-09-20,2.98,1,0
16701634,Stays in 2020 - 3rd night Free! Walk Everywhere!,10865810,Betsy,,District 19,36.16505,-86.77709,Entire home/apt,265,2,22,2020-09-08,0.52,7,346
16706381,12 South Room with Private Bath,2012989,Tim & Suzy,,District 18,36.1266,-86.79155,Private room,107,2,92,2020-03-22,2.04,3,11
16712159,New Home! Minutes to ALL Nashville attractions,98735373,Zeke,,District 21,36.17099,-86.8085,Entire home/apt,261,2,98,2020-03-06,2.22,1,134
16767831,Historic Downtown Retreat,39162006,Alexa,,District 19,36.17692,-86.78787,Entire home/apt,87,1,245,2020-10-18,5.59,4,164
16770288,The Haven // Modern & Luxury East Nashville,47210437,Andy,,District 6,36.17207,-86.74533,Entire home/apt,251,2,116,2020-09-20,2.59,1,145
16795349,Gorgeous Clean 4BR Home Near Downtown Nashville,111636952,Don,,District 19,36.17262,-86.79226,Entire home/apt,571,3,1,2018-05-20,0.03,2,362
16807873,Private entrance/suite/bathroom & coffee!,29281859,Caitlin,,District 27,36.05017,-86.72871,Entire home/apt,45,28,157,2020-05-07,3.54,2,187
16811278,2020 Sale! 3rd Night Free! Free Parking!,10865810,Betsy,,District 19,36.16457,-86.77504,Entire home/apt,350,2,37,2020-09-06,1.10,7,304
16827497,"Hip, Sun-Filled 1920s Loft in East Nashville",102302778,Amber,,District 5,36.19995,-86.74231,Entire home/apt,112,30,133,2020-03-31,2.94,3,109
16840903,2020 3rd Night Free! Free Parking!,10865810,Betsy,,District 19,36.16437,-86.77488,Entire home/apt,325,2,7,2019-07-28,0.22,7,301
16841934,2020 stays 3rd night free! walk everywhere!,10865810,Betsy,,District 19,36.16295,-86.77503,Entire home/apt,525,2,11,2020-09-21,0.37,7,318
16842338,2020 Sale! 3rd Night Free! Free Parking! Porch,10865810,Betsy,,District 19,36.16371,-86.77647,Entire home/apt,700,2,3,2019-05-26,0.11,7,0
16844065,Entire 2nd Floor for rent,59133235,Christopher,,District 5,36.18856,-86.77274,Private room,140,2,5,2017-07-22,0.11,2,0
16858001,Gibson Creek,48902546,Joe & Lori,,District 8,36.25571,-86.723,Entire home/apt,85,3,142,2020-09-27,3.22,2,342
16868926,HUGE East Nashville Craftsman 2 mi from downtown!,33392703,Summer,,District 6,36.1859,-86.74542,Entire home/apt,342,2,36,2020-09-06,0.81,1,357
16870885,Storybook Cottage 10 minutes to Broadway,73110875,Karen,,District 24,36.1483,-86.84398,Entire home/apt,252,2,258,2020-10-12,5.67,1,323
16884955,Texas in Tennessee-Adorable Apt (Vandy/West End),112606556,Sheryl,,District 18,36.13656,-86.81845,Entire home/apt,120,2,86,2020-03-08,2.13,2,111
16899816,Cozy East Nashville Home,8594360,Nicole,,District 6,36.1873,-86.71526,Entire home/apt,446,2,51,2020-06-21,1.18,1,361
16911059,TWO HOMES 3 miles to Downtown- 8+ BDRMs,8008453,Alyssa,,District 17,36.12422,-86.76358,Entire home/apt,896,2,11,2019-05-05,0.27,4,299
16944152,The June Carter - 5 Min to Downtown,85360355,StayLocal,,District 5,36.18998,-86.77294,Entire home/apt,235,1,134,2020-06-02,2.99,78,145
16944642,"'Koala Motel' - lovely, private, East Nashville.",113269350,Lisa And Anne,,District 7,36.20574,-86.71355,Entire home/apt,63,2,121,2020-10-18,2.82,1,80
